Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym
3.702597	0.884721	133.230431	52.510209	0.920091	-4.952691	52.505328	0.883841	-16.758746	52.510421	0.879929	-7.061646	52.514629	0.902555	139.237923	52.507162	0.873031	133.387669	52.508270	0.885572	136.144855	52.509056	0.883841	133.241254	52.510421	0.874195	133.313672	52.511347	0.888982	138.818648	52.512677	0.874315	1.028851	0.000000	0.314091	0.752791	0.000000	1.517010	0.874610
3.712597	0.884365	133.245896	52.487343	0.919785	-4.944436	52.483413	0.883482	-16.742968	52.487514	0.879513	-7.039716	52.490896	0.902231	139.248886	52.484889	0.872704	133.400278	52.485783	0.885228	136.158586	52.486411	0.883482	133.257032	52.487514	0.873825	133.330782	52.488256	0.888589	138.837728	52.489327	0.873956	1.028831	0.000000	0.314327	0.751944	0.000000	1.518596	0.874196
3.722597	0.884011	133.256765	52.464493	0.919478	-4.937337	52.461527	0.883126	-16.731937	52.464622	0.879106	-7.025523	52.467168	0.901907	139.257400	52.462641	0.872378	133.409659	52.463317	0.884887	136.168523	52.463787	0.883126	133.268063	52.464622	0.873461	133.342481	52.465179	0.888203	138.850461	52.465988	0.873597	1.028729	0.000000	0.314719	0.751074	0.000000	1.520181	0.873783
3.732597	0.883660	133.263174	52.441674	0.919170	-4.931410	52.439667	0.882773	-16.725508	52.441761	0.878707	-7.018788	52.443473	0.901584	139.263508	52.440421	0.872054	133.415889	52.440879	0.884548	136.174768	52.441191	0.882773	133.274492	52.441761	0.873101	133.348943	52.442132	0.887822	138.857063	52.442680	0.873239	1.028505	0.000000	0.315252	0.750168	0.000000	1.521764	0.873373
3.742597	0.883312	133.265368	52.418901	0.918861	-4.926645	52.417831	0.882423	-16.723429	52.418948	0.878316	-7.019061	52.419846	0.901262	139.267307	52.418233	0.871730	133.419119	52.418479	0.884212	136.177511	52.418637	0.882423	133.276571	52.418948	0.872746	133.350464	52.419137	0.887447	138.857892	52.419431	0.872881	1.028421	0.000000	0.315939	0.749313	0.000000	1.523345	0.872966
3.752597	0.882967	133.263683	52.396194	0.918551	-4.923000	52.396016	0.882076	-16.725348	52.396202	0.877933	-7.025730	52.396324	0.900939	139.268949	52.396083	0.871408	133.419568	52.396127	0.883878	136.177020	52.396139	0.882076	133.274652	52.396202	0.872395	133.347454	52.396219	0.887077	138.853439	52.396270	0.872524	1.028444	0.000000	0.316790	0.748504	0.000000	1.524925	0.872564
3.762597	0.882631	133.258638	52.373572	0.918245	-4.920358	52.374223	0.881739	-16.730731	52.373543	0.877565	-7.037908	52.372945	0.900623	139.268704	52.373979	0.871092	133.417594	52.373835	0.883554	136.173722	52.373710	0.881739	133.269269	52.373543	0.872056	133.340528	52.373401	0.886721	138.844428	52.373225	0.872166	1.028456	0.000000	0.317776	0.747704	0.000000	1.526503	0.872167
3.772597	0.882283	133.250447	52.351065	0.917927	-4.918789	52.352458	0.881390	-16.739349	52.351004	0.877185	-7.055134	52.349761	0.900295	139.266608	52.351935	0.870765	133.413301	52.351623	0.883217	136.167759	52.351377	0.881390	133.260651	52.351004	0.871705	133.329962	52.350718	0.886351	138.831212	52.350341	0.871808	1.028226	0.000000	0.318846	0.746832	0.000000	1.528079	0.871776
3.782597	0.881944	133.239955	52.328644	0.917613	-4.918019	52.330696	0.881049	-16.750335	52.328554	0.876819	-7.076029	52.326737	0.899973	139.263149	52.329926	0.870444	133.407305	52.329465	0.882889	136.159849	52.329110	0.881049	133.249665	52.328554	0.871364	133.316740	52.328141	0.885994	138.814931	52.327584	0.871450	1.028020	0.000000	0.319989	0.745975	0.000000	1.529654	0.871392
3.792597	0.881606	133.227671	52.306380	0.917299	-4.917974	52.308970	0.880710	-16.763160	52.306266	0.876457	-7.099692	52.303981	0.899651	139.258564	52.307997	0.870124	133.399941	52.307414	0.882562	136.150396	52.306971	0.880710	133.236840	52.306266	0.871025	133.301474	52.305749	0.885639	138.796314	52.305045	0.871092	1.028015	0.000000	0.321229	0.745192	0.000000	1.531227	0.871015
3.802597	0.881269	133.214227	52.284258	0.916984	-4.918510	52.287265	0.880372	-16.777169	52.284126	0.876098	-7.125043	52.281478	0.899329	139.253181	52.286136	0.869804	133.391647	52.285458	0.882235	136.139920	52.284947	0.880372	133.222831	52.284126	0.870687	133.284912	52.283528	0.885286	138.776242	52.282711	0.870734	1.028018	0.000000	0.322567	0.744424	0.000000	1.532798	0.870645
3.812597	0.880940	133.200359	52.262289	0.916675	-4.919421	52.265585	0.880043	-16.791605	52.262144	0.875750	-7.150855	52.259245	0.899014	139.247404	52.264347	0.869492	133.382948	52.263604	0.881917	136.129034	52.263045	0.880043	133.208395	52.262144	0.870359	133.267918	52.261491	0.884944	138.755726	52.260595	0.870376	1.023560	0.000000	0.324268	0.742153	0.000000	1.534368	0.870282
3.822597	0.880596	133.186437	52.240491	0.916353	-4.920706	52.243939	0.879698	-16.806081	52.240340	0.875383	-7.176442	52.237310	0.898685	139.241374	52.242644	0.869165	133.374070	52.241867	0.881583	136.118016	52.241284	0.879698	133.193919	52.240340	0.870014	133.250940	52.239658	0.884583	138.735312	52.238721	0.870017	1.027799	0.000000	0.326860	0.742752	0.000000	1.535937	0.869927
3.832597	0.880260	133.173370	52.218823	0.916038	-4.922035	52.222302	0.879361	-16.819663	52.218671	0.875025	-7.200344	52.215613	0.898363	139.235638	52.220996	0.868846	133.365687	52.220212	0.881257	136.107647	52.219623	0.879361	133.180337	52.218671	0.869678	133.235035	52.217982	0.884231	138.716215	52.217037	0.869658	1.027615	0.000000	0.330327	0.741995	0.000000	1.537503	0.869579
3.842597	0.879923	133.161658	52.197341	0.915724	-4.923305	52.200711	0.879023	-16.831833	52.197193	0.874665	-7.221708	52.194231	0.898041	139.230448	52.199445	0.868526	133.358145	52.198686	0.880930	136.098330	52.198115	0.879023	133.168167	52.197193	0.869340	133.220792	52.196526	0.883879	138.699132	52.195610	0.869299	1.027638	0.000000	0.334028	0.741332	0.000000	1.539068	0.869238
3.852597	0.879586	133.151848	52.176016	0.915409	-4.924355	52.179151	0.878685	-16.842027	52.175879	0.874302	-7.239632	52.173120	0.897720	139.226109	52.177974	0.868207	133.351834	52.177268	0.880603	136.090523	52.176736	0.878685	133.157973	52.175879	0.869001	133.208851	52.175257	0.883524	138.684810	52.174405	0.868940	1.027658	0.000000	0.337453	0.740695	0.000000	1.540632	0.868903
3.862597	0.879256	133.144508	52.154844	0.915102	-4.924990	52.157628	0.878353	-16.849661	52.154721	0.873946	-7.253201	52.152269	0.897405	139.222958	52.156582	0.867894	133.347175	52.155955	0.880282	136.084710	52.155482	0.878353	133.150339	52.154721	0.868668	133.199870	52.154168	0.883176	138.674007	52.153411	0.868581	1.024223	0.000000	0.340637	0.738908	0.000000	1.542194	0.868573
3.872597	0.878909	133.139803	52.133826	0.914784	-4.925229	52.136149	0.878005	-16.854563	52.133724	0.873566	-7.262101	52.131673	0.897077	139.221043	52.135277	0.867568	133.344261	52.134754	0.879945	136.081005	52.134357	0.878005	133.145437	52.133724	0.868317	133.194051	52.133260	0.882808	138.666975	52.132629	0.868222	1.027503	0.000000	0.343956	0.739326	0.000000	1.543754	0.868249
3.882597	0.878569	133.138343	52.112912	0.914474	-4.924789	52.114694	0.877664	-16.856108	52.112834	0.873191	-7.265404	52.111253	0.896757	139.220771	52.114025	0.867248	133.343568	52.113625	0.879615	136.079948	52.113316	0.877664	133.143892	52.112834	0.867972	133.192087	52.112474	0.882446	138.664497	52.111990	0.867863	1.027338	0.000000	0.347419	0.738688	0.000000	1.545313	0.867928
3.892597	0.878228	133.140293	52.092140	0.914165	-4.923626	52.093295	0.877321	-16.854126	52.092089	0.872811	-7.262842	52.091055	0.896437	139.222230	52.092862	0.866929	133.345217	52.092604	0.879284	136.081674	52.092399	0.877321	133.145874	52.092089	0.867624	133.194170	52.091852	0.882080	138.666799	52.091538	0.867504	1.027362	0.000000	0.350582	0.738123	0.000000	1.546870	0.867611
3.902597	0.877886	133.145823	52.071473	0.913858	-4.921656	52.071941	0.876977	-16.848442	52.071452	0.872426	-7.254163	52.071015	0.896118	139.225538	52.071766	0.866610	133.349341	52.071663	0.878951	136.086332	52.071571	0.876977	133.151558	52.071452	0.867274	133.200492	52.071347	0.881711	138.674094	52.071221	0.867146	1.027431	0.000000	0.353109	0.737583	0.000000	1.548426	0.867295
3.912597	0.877548	133.155089	52.050895	0.913558	-4.918770	52.050634	0.876637	-16.838899	52.050906	0.872042	-7.239166	52.051103	0.895805	139.230821	52.050732	0.866297	133.356078	52.050794	0.878623	136.094069	52.050823	0.876637	133.161101	52.050906	0.866927	133.211220	52.050942	0.881345	138.686564	52.051014	0.866789	1.028460	0.000000	0.354832	0.737367	0.000000	1.549980	0.866981
3.922597	0.877197	133.167826	52.030400	0.913249	-4.915080	52.029384	0.876284	-16.825768	52.030444	0.871638	-7.218261	52.031300	0.895481	139.237908	52.029765	0.865972	133.365225	52.029998	0.878283	136.104652	52.030151	0.876284	133.174232	52.030444	0.866565	133.226051	52.030626	0.880962	138.703864	52.030904	0.866432	1.027370	0.000000	0.355612	0.736450	0.000000	1.551533	0.866667
3.932597	0.876852	133.184187	52.009930	0.912948	-4.910418	52.008166	0.875936	-16.808897	52.010007	0.871237	-7.191302	52.011515	0.895164	139.246963	52.008829	0.865654	133.376939	52.009231	0.877947	136.118240	52.009507	0.875936	133.191103	52.010007	0.866207	133.245136	52.010334	0.880583	138.726142	52.010816	0.866076	1.027232	0.000000	0.355513	0.735804	0.000000	1.553084	0.866353
3.942597	0.876504	133.203947	51.989520	0.912649	-4.904834	51.987012	0.875586	-16.788519	51.989629	0.870829	-7.158680	51.991784	0.894848	139.257869	51.987954	0.865335	133.391066	51.988524	0.877610	136.134648	51.988923	0.875586	133.211481	51.989629	0.865845	133.268206	51.990100	0.880199	138.753081	51.990784	0.865721	1.027172	0.000000	0.354803	0.735155	0.000000	1.554633	0.866037
3.952597	0.876155	133.226810	51.969134	0.912352	-4.898363	51.965912	0.875235	-16.764941	51.969275	0.870416	-7.120924	51.972053	0.894532	139.270494	51.967122	0.865017	133.407412	51.967855	0.877272	136.153639	51.968370	0.875235	133.235059	51.969275	0.865481	133.294904	51.969884	0.879812	138.784253	51.970764	0.865367	1.027253	0.000000	0.353717	0.734529	0.000000	1.556181	0.865719
3.962597	0.875806	133.252436	51.948752	0.912056	-4.891060	51.944864	0.874883	-16.738516	51.948921	0.869999	-7.078633	51.952280	0.894218	139.284674	51.946324	0.864699	133.425752	51.947207	0.876934	136.174942	51.947832	0.874883	133.261484	51.948921	0.865116	133.324825	51.949660	0.879423	138.819177	51.950721	0.865014	1.027298	0.000000	0.352376	0.733870	0.000000	1.557727	0.865398
3.972597	0.875460	133.280574	51.928357	0.911768	-4.882930	51.923869	0.874534	-16.709504	51.928553	0.869581	-7.032285	51.932436	0.893908	139.300314	51.925554	0.864385	133.445933	51.926573	0.876598	136.198361	51.927297	0.874534	133.290496	51.928553	0.864752	133.357658	51.929408	0.879035	138.857472	51.930633	0.864662	1.025899	0.000000	0.350932	0.732705	0.000000	1.559272	0.865073
3.982597	0.875104	133.310469	51.907958	0.911471	-4.874222	51.902934	0.874176	-16.678685	51.908177	0.869153	-6.983095	51.912526	0.893590	139.316973	51.904820	0.864064	133.467400	51.905960	0.876254	136.223262	51.906772	0.874176	133.321315	51.908177	0.864379	133.392528	51.909135	0.878637	138.898128	51.910506	0.864312	1.027208	0.000000	0.349617	0.732393	0.000000	1.560815	0.864744
3.992597	0.874753	133.341949	51.887488	0.911181	-4.864877	51.882034	0.873821	-16.646238	51.887726	0.868727	-6.931446	51.892452	0.893278	139.334624	51.884081	0.863747	133.490074	51.885319	0.875914	136.249524	51.886202	0.873821	133.353762	51.887726	0.864009	133.429208	51.888768	0.878241	138.940856	51.890257	0.863963	1.027053	0.000000	0.348505	0.731615	0.000000	1.562357	0.864411
4.002597	0.874401	133.374438	51.866999	0.910892	-4.855055	51.861198	0.873466	-16.612759	51.867253	0.868297	-6.878300	51.872282	0.892966	139.352952	51.863375	0.863429	133.513545	51.864692	0.875574	136.276669	51.865631	0.873466	133.387241	51.867253	0.863637	133.467022	51.868361	0.877844	138.984864	51.869946	0.863615	1.026988	0.000000	0.347488	0.730852	0.000000	1.563897	0.864073
4.012597	0.874049	133.407401	51.846461	0.910605	-4.844882	51.840412	0.873111	-16.578800	51.846725	0.867868	-6.824558	51.851972	0.892655	139.371675	51.842682	0.863113	133.537440	51.844054	0.875234	136.304257	51.845035	0.873111	133.421200	51.846725	0.863266	133.505342	51.847881	0.877447	139.029413	51.849534	0.863269	1.027044	0.000000	0.346495	0.730121	0.000000	1.565436	0.863731
4.022597	0.873697	133.440346	51.825864	0.910318	-4.834481	51.819674	0.872757	-16.544870	51.826134	0.867438	-6.771055	51.831505	0.892345	139.390533	51.821996	0.862797	133.561414	51.823401	0.874895	136.331884	51.824404	0.872757	133.455130	51.826134	0.862894	133.543584	51.827318	0.877049	139.073820	51.829009	0.862923	1.027076	0.000000	0.345517	0.729377	0.000000	1.566973	0.863384
4.032597	0.873350	133.472878	51.805209	0.910037	-4.823928	51.798983	0.872406	-16.511378	51.805481	0.867012	-6.718479	51.810885	0.892039	139.409330	51.801319	0.862486	133.585200	51.802732	0.874560	136.359227	51.803741	0.872406	133.488622	51.805481	0.862527	133.581278	51.806672	0.876656	139.117528	51.808374	0.862580	1.027638	0.000000	0.344505	0.728805	0.000000	1.568509	0.863032
4.042597	0.872996	133.504201	51.784511	0.909747	-4.813510	51.778345	0.872049	-16.479142	51.784780	0.866582	-6.668089	51.790133	0.891726	139.427588	51.780658	0.862167	133.608203	51.782058	0.874219	136.385612	51.783056	0.872049	133.520858	51.784780	0.862154	133.617510	51.785959	0.876257	139.159480	51.787646	0.862237	1.026970	0.000000	0.343388	0.727832	0.000000	1.570043	0.862677
4.052597	0.872647	133.534205	51.763719	0.909463	-4.803191	51.757733	0.871697	-16.448277	51.763980	0.866158	-6.620130	51.769178	0.891418	139.445288	51.759978	0.861853	133.630374	51.761337	0.873882	136.410962	51.762305	0.871697	133.551723	51.763980	0.861786	133.652134	51.765125	0.875864	139.199494	51.766762	0.861896	1.026823	0.000000	0.342201	0.727007	0.000000	1.571576	0.862317
4.062597	0.872300	133.562375	51.742902	0.909179	-4.793147	51.737174	0.871346	-16.419315	51.743152	0.865737	-6.575434	51.748125	0.891110	139.462129	51.739322	0.861540	133.651331	51.740622	0.873548	136.434840	51.741548	0.871346	133.580685	51.743152	0.861421	133.684552	51.744246	0.875473	139.236878	51.745814	0.861556	1.026683	0.000000	0.341096	0.726177	0.000000	1.573107	0.861954
4.072597	0.871954	133.588391	51.722035	0.908894	-4.783481	51.716654	0.870998	-16.392584	51.722270	0.865319	-6.534515	51.726942	0.890803	139.477924	51.718672	0.861228	133.670841	51.719894	0.873215	136.456979	51.720762	0.870998	133.607416	51.722270	0.861058	133.714395	51.723297	0.875085	139.271203	51.724771	0.861217	1.026664	0.000000	0.340206	0.725381	0.000000	1.574637	0.861588
4.082597	0.871610	133.611956	51.701132	0.908610	-4.774293	51.696171	0.870651	-16.368391	51.701349	0.864907	-6.497854	51.705655	0.890497	139.492501	51.698031	0.860917	133.688686	51.699158	0.872883	136.477127	51.699957	0.870651	133.631609	51.701349	0.860698	133.741318	51.702295	0.874700	139.302069	51.703654	0.860879	1.026699	0.000000	0.339587	0.724605	0.000000	1.576165	0.861220
4.092597	0.871268	133.632854	51.680200	0.908326	-4.765667	51.675723	0.870306	-16.346957	51.680396	0.864500	-6.465788	51.684281	0.890192	139.505725	51.677401	0.860607	133.704702	51.678419	0.872554	136.495100	51.679138	0.870306	133.653043	51.680396	0.860341	133.765074	51.681248	0.874319	139.329195	51.682475	0.860542	1.026687	0.000000	0.339229	0.723820	0.000000	1.577692	0.860851
4.102597	0.870934	133.651029	51.659251	0.908046	-4.757625	51.655308	0.869970	-16.328340	51.659423	0.864104	-6.438407	51.662842	0.889893	139.517563	51.656786	0.860304	133.718848	51.657682	0.872233	136.510850	51.658314	0.869970	133.671660	51.659423	0.859993	133.785598	51.660172	0.873948	139.352505	51.661254	0.860205	1.026286	0.000000	0.339121	0.722914	0.000000	1.579217	0.860481
4.112597	0.870592	133.666114	51.638310	0.907757	-4.750364	51.634931	0.869625	-16.312913	51.638458	0.863702	-6.416234	51.641384	0.889584	139.527754	51.636197	0.859991	133.730824	51.636966	0.871903	136.524050	51.637505	0.869625	133.687087	51.638458	0.859638	133.802484	51.639097	0.873570	139.371545	51.640024	0.859870	1.026537	0.000000	0.339281	0.722222	0.000000	1.580741	0.860111
4.122597	0.870257	133.678391	51.617344	0.907472	-4.743771	51.614568	0.869288	-16.300389	51.617465	0.863313	-6.398832	51.619865	0.889281	139.536475	51.615608	0.859685	133.740844	51.616240	0.871581	136.534942	51.616679	0.869288	133.699611	51.617465	0.859292	133.816052	51.617987	0.873202	139.386684	51.618750	0.859535	1.026380	0.000000	0.339703	0.721415	0.000000	1.582263	0.859741
4.132597	0.869925	133.687820	51.596422	0.907186	-4.737915	51.594245	0.868954	-16.290804	51.596517	0.862929	-6.386214	51.598395	0.888979	139.543667	51.595060	0.859380	133.748858	51.595557	0.871261	136.543481	51.595898	0.868954	133.709196	51.596517	0.858949	133.826272	51.596924	0.872838	139.397896	51.597523	0.859200	1.026224	0.000000	0.340355	0.720616	0.000000	1.583784	0.859373
4.142597	0.869595	133.694528	51.575534	0.906900	-4.732793	51.573949	0.868622	-16.284028	51.575603	0.862550	-6.378142	51.576963	0.888678	139.549379	51.574542	0.859077	133.754943	51.574905	0.870944	136.549764	51.575148	0.868622	133.715972	51.575603	0.858610	133.833299	51.575894	0.872479	139.405372	51.576332	0.858866	1.026163	0.000000	0.341228	0.719860	0.000000	1.585304	0.859008
4.152597	0.869268	133.698702	51.554692	0.906614	-4.728389	51.553679	0.868293	-16.279865	51.554736	0.862178	-6.374271	51.555596	0.888377	139.553694	51.554058	0.858774	133.759218	51.554291	0.870628	136.553938	51.554440	0.868293	133.720135	51.554736	0.858275	133.837360	51.554916	0.872123	139.409385	51.555198	0.858533	1.026181	0.000000	0.342311	0.719145	0.000000	1.586822	0.858645
4.162597	0.868943	133.700585	51.533910	0.906327	-4.724667	51.533436	0.867966	-16.278063	51.533931	0.861810	-6.374169	51.534320	0.888077	139.556722	51.533612	0.858472	133.761844	51.533724	0.870315	136.556198	51.533784	0.867966	133.721937	51.533931	0.857942	133.838748	51.534007	0.871771	139.410285	51.534141	0.858199	1.026187	0.000000	0.343562	0.718441	0.000000	1.588338	0.858285
4.172597	0.868620	133.700469	51.513200	0.906040	-4.721578	51.513218	0.867641	-16.278321	51.513199	0.861446	-6.377322	51.513157	0.887777	139.558606	51.513210	0.858172	133.763014	51.513210	0.870003	136.556779	51.513189	0.867641	133.721679	51.513199	0.857612	133.837811	51.513179	0.871423	139.408485	51.513178	0.857866	1.026152	0.000000	0.344917	0.717740	0.000000	1.589853	0.857929
4.182597	0.868305	133.698763	51.492572	0.905758	-4.719014	51.493026	0.867325	-16.280216	51.492552	0.861096	-6.383039	51.492129	0.887484	139.559566	51.492855	0.857878	133.763020	51.492756	0.869699	136.556023	51.492663	0.867325	133.719784	51.492552	0.857292	133.835034	51.492448	0.871085	139.404554	51.492327	0.857533	1.023482	0.000000	0.346498	0.716193	0.000000	1.591367	0.857578
4.192597	0.867978	133.695582	51.472047	0.905465	-4.717039	51.472867	0.866996	-16.283623	51.472010	0.860731	-6.391051	51.471268	0.887179	139.559605	51.472558	0.857573	133.761905	51.472376	0.869383	136.553996	51.472224	0.866996	133.716377	51.472010	0.856960	133.830569	51.471836	0.870734	139.398692	51.471615	0.857200	1.026011	0.000000	0.348607	0.716298	0.000000	1.592879	0.857231
4.202597	0.867659	133.691580	51.451592	0.905177	-4.715420	51.452718	0.866675	-16.287873	51.451542	0.860377	-6.400309	51.450532	0.886880	139.559114	51.452295	0.857275	133.760153	51.452043	0.869075	136.551259	51.451841	0.866675	133.712127	51.451542	0.856636	133.825174	51.451308	0.870393	139.391771	51.451004	0.856868	1.025870	0.000000	0.351228	0.715623	0.000000	1.594390	0.856888
4.212597	0.867341	133.687052	51.431265	0.904889	-4.714120	51.432609	0.866356	-16.292657	51.431206	0.860026	-6.410283	51.430005	0.886582	139.558226	51.432104	0.856977	133.757958	51.431804	0.868768	136.548046	51.431565	0.866356	133.707343	51.431206	0.856313	133.819204	51.430930	0.870053	139.384219	51.430566	0.856535	1.025735	0.000000	0.353986	0.714971	0.000000	1.595899	0.856551
4.222597	0.867023	133.682415	51.411046	0.904602	-4.713034	51.412527	0.866037	-16.297546	51.410981	0.859675	-6.420268	51.409659	0.886284	139.557164	51.411971	0.856679	133.755612	51.411639	0.868461	136.544699	51.411378	0.866037	133.702454	51.410981	0.855991	133.813151	51.410678	0.869714	139.376613	51.410276	0.856202	1.025670	0.000000	0.356607	0.714358	0.000000	1.597407	0.856218
4.232597	0.866705	133.678063	51.390940	0.904314	-4.712064	51.392475	0.865718	-16.302132	51.390872	0.859324	-6.429601	51.389504	0.885987	139.556136	51.391899	0.856382	133.753391	51.391554	0.868154	136.541544	51.391285	0.865718	133.697868	51.390872	0.855669	133.807478	51.390559	0.869375	139.369495	51.390142	0.855869	1.025688	0.000000	0.359009	0.713787	0.000000	1.598914	0.855890
4.242597	0.866388	133.674373	51.370947	0.904027	-4.711107	51.372454	0.865399	-16.306027	51.370881	0.858973	-6.437650	51.369537	0.885689	139.555349	51.371888	0.856085	133.751563	51.371550	0.867847	136.538894	51.371286	0.865399	133.693973	51.370881	0.855347	133.802629	51.370573	0.869036	139.363386	51.370164	0.855537	1.025730	0.000000	0.361153	0.713236	0.000000	1.600419	0.855567
4.252597	0.866071	133.671704	51.351066	0.903740	-4.710064	51.352465	0.865080	-16.308860	51.351005	0.858621	-6.443820	51.349756	0.885392	139.554997	51.351940	0.855788	133.750383	51.351627	0.867540	136.537046	51.351380	0.865080	133.691140	51.351005	0.855025	133.799023	51.350719	0.868696	139.358775	51.350339	0.855204	1.025750	0.000000	0.362996	0.712685	0.000000	1.601922	0.855248
4.262597	0.865753	133.670378	51.331296	0.903454	-4.708841	51.332511	0.864761	-16.310299	51.331242	0.858267	-6.447577	51.330154	0.885095	139.555262	51.332054	0.855491	133.750083	51.331783	0.867232	136.536270	51.331567	0.864761	133.689701	51.331242	0.854701	133.797038	51.330992	0.868356	139.356104	51.330662	0.854872	1.025742	0.000000	0.364506	0.712130	0.000000	1.603425	0.854932
4.272597	0.865441	133.670760	51.311630	0.903175	-4.707303	51.312592	0.864448	-16.309968	51.311588	0.857918	-6.448340	51.310722	0.884805	139.556364	51.312231	0.855200	133.750934	51.312016	0.866930	136.536878	51.311842	0.864448	133.690032	51.311588	0.854383	133.797095	51.311387	0.868021	139.355857	51.311127	0.854540	1.023836	0.000000	0.365800	0.710958	0.000000	1.604926	0.854621
4.282597	0.865115	133.672860	51.292075	0.902885	-4.705505	51.292716	0.864119	-16.307857	51.292047	0.857550	-6.446052	51.291462	0.884502	139.558273	51.292475	0.854897	133.752923	51.292333	0.866615	136.538858	51.292212	0.864119	133.692143	51.292047	0.854050	133.799212	51.291908	0.867669	139.358068	51.291736	0.854209	1.025681	0.000000	0.367135	0.710955	0.000000	1.606425	0.854312
4.292597	0.864795	133.677087	51.272585	0.902601	-4.703242	51.272864	0.863798	-16.303544	51.272573	0.857188	-6.440102	51.272305	0.884206	139.561269	51.272759	0.854600	133.756375	51.272699	0.866305	136.542579	51.272637	0.863798	133.696456	51.272573	0.853722	133.803855	51.272504	0.867323	139.363262	51.272431	0.853877	1.025602	0.000000	0.368544	0.710381	0.000000	1.607923	0.854006
4.302597	0.864474	133.683529	51.253197	0.902319	-4.700497	51.253063	0.863475	-16.296942	51.253202	0.856822	-6.430345	51.253296	0.883910	139.565396	51.253112	0.854302	133.761351	51.253146	0.865994	136.548109	51.253152	0.863475	133.703058	51.253202	0.853392	133.811125	51.253214	0.866973	139.371557	51.253254	0.853546	1.025509	0.000000	0.369801	0.709802	0.000000	1.609420	0.853701
4.312597	0.864152	133.692233	51.233884	0.902038	-4.697232	51.233304	0.863151	-16.288000	51.233909	0.856452	-6.416721	51.234394	0.883614	139.570697	51.233520	0.854005	133.767894	51.233655	0.865683	136.555492	51.233735	0.863151	133.712000	51.233909	0.853060	133.821072	51.234007	0.866622	139.383006	51.234170	0.853216	1.025435	0.000000	0.370761	0.709226	0.000000	1.610915	0.853398
4.322597	0.863829	133.703247	51.214631	0.901758	-4.693410	51.213586	0.862826	-16.276672	51.214677	0.856079	-6.399173	51.215570	0.883319	139.577211	51.213977	0.853708	133.776048	51.214217	0.865370	136.564776	51.214374	0.862826	133.723328	51.214677	0.852727	133.833747	51.214866	0.866269	139.397665	51.215156	0.852886	1.025413	0.000000	0.371427	0.708661	0.000000	1.612409	0.853096
4.332597	0.863505	133.716539	51.195434	0.901480	-4.689013	51.193912	0.862499	-16.262991	51.195500	0.855702	-6.377779	51.196810	0.883024	139.584938	51.194481	0.853411	133.785800	51.194829	0.865057	136.575937	51.195064	0.862499	133.737009	51.195500	0.852391	133.849105	51.195781	0.865913	139.415473	51.196202	0.852557	1.025445	0.000000	0.371833	0.708107	0.000000	1.613901	0.852794
4.342597	0.863180	133.732026	51.176279	0.901203	-4.684036	51.174283	0.862172	-16.247044	51.176366	0.855321	-6.352700	51.178093	0.882730	139.593849	51.175030	0.853113	133.797103	51.175485	0.864743	136.588916	51.175798	0.862172	133.752956	51.176366	0.852053	133.867044	51.176740	0.865554	139.436306	51.177290	0.852229	1.025499	0.000000	0.372004	0.707553	0.000000	1.615392	0.852491
4.352597	0.862854	133.749579	51.157157	0.900927	-4.678489	51.154699	0.861843	-16.228966	51.157264	0.854936	-6.324177	51.159396	0.882436	139.603891	51.155619	0.852816	133.809874	51.156179	0.864428	136.603608	51.156568	0.861843	133.771034	51.157264	0.851714	133.887404	51.157728	0.865193	139.459971	51.158405	0.851901	1.025544	0.000000	0.371947	0.706989	0.000000	1.616882	0.852187
