Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym
13.292001	0.982305	145.415709	44.139548	0.875007	-2.826872	44.139523	1.023028	2.010498	44.139513	0.962214	-9.658404	44.139535	0.898919	143.002798	44.139546	0.904156	140.378257	44.139574	0.908584	139.130745	44.139541	0.989000	145.954620	44.139540	0.964820	141.394613	44.139547	0.962214	140.341596	44.139535	0.735625	99.305597	-32.709560	0.735588	170.784845	64.733052	2.818896	0.000000	0.000000
13.301001	0.982283	145.416078	44.130956	0.874922	-2.826583	44.130932	1.023029	2.010755	44.130922	0.962176	-9.658076	44.130944	0.898852	143.003159	44.130954	0.904107	140.378709	44.130982	0.908528	139.131092	44.130950	0.988982	145.954963	44.130948	0.964794	141.394977	44.130955	0.962176	140.341924	44.130944	0.735482	99.286857	-32.733891	0.735445	170.779339	64.763261	2.819798	0.000000	0.000000
13.310001	0.982262	145.416447	44.122369	0.874837	-2.826294	44.122344	1.023029	2.011011	44.122334	0.962138	-9.657749	44.122356	0.898785	143.003520	44.122366	0.904058	140.379160	44.122394	0.908472	139.131440	44.122362	0.988963	145.955305	44.122361	0.964768	141.395342	44.122367	0.962138	140.342251	44.122356	0.735339	99.268128	-32.758207	0.735302	170.773836	64.793457	2.820699	0.000000	-0.000000
13.319001	0.982241	145.416816	44.113785	0.874752	-2.826005	44.113761	1.023029	2.011266	44.113750	0.962101	-9.657422	44.113772	0.898718	143.003881	44.113783	0.904009	140.379611	44.113811	0.908416	139.131787	44.113779	0.988945	145.955647	44.113777	0.964742	141.395706	44.113784	0.962101	140.342578	44.113772	0.735196	99.249408	-32.782507	0.735158	170.768335	64.823641	2.821601	0.000000	0.000000
13.328001	0.982219	145.417185	44.105206	0.874668	-2.825716	44.105181	1.023030	2.011522	44.105171	0.962063	-9.657095	44.105193	0.898651	143.004242	44.105204	0.903961	140.380062	44.105231	0.908360	139.132133	44.105199	0.988927	145.955990	44.105198	0.964716	141.396070	44.105205	0.962063	140.342905	44.105193	0.735053	99.230697	-32.806792	0.735016	170.762838	64.853812	2.822502	0.000000	0.000000
13.337001	0.982198	145.417554	44.096631	0.874583	-2.825428	44.096606	1.023030	2.011779	44.096596	0.962025	-9.656768	44.096618	0.898584	143.004603	44.096629	0.903912	140.380513	44.096656	0.908305	139.132480	44.096624	0.988909	145.956332	44.096623	0.964690	141.396434	44.096630	0.962025	140.343232	44.096618	0.734910	99.211995	-32.831061	0.734873	170.757346	64.883971	2.823403	0.000000	0.000000
13.346001	0.982177	145.417923	44.088060	0.874498	-2.825139	44.088035	1.023031	2.012035	44.088025	0.961988	-9.656441	44.088047	0.898518	143.004964	44.088058	0.903863	140.380964	44.088085	0.908249	139.132827	44.088053	0.988890	145.956675	44.088052	0.964664	141.396799	44.088059	0.961988	140.343559	44.088047	0.734767	99.193299	-32.855315	0.734730	170.751860	64.914118	2.824303	0.000000	0.000000
13.355001	0.982155	145.418293	44.079493	0.874414	-2.824851	44.079468	1.023031	2.012293	44.079459	0.961950	-9.656113	44.079480	0.898451	143.005326	44.079491	0.903814	140.381416	44.079519	0.908193	139.133175	44.079487	0.988872	145.957018	44.079485	0.964639	141.397164	44.079492	0.961950	140.343887	44.079480	0.734625	99.174610	-32.879553	0.734587	170.746379	64.944253	2.825203	0.000000	0.000000
13.364001	0.982134	145.418663	44.070931	0.874329	-2.824562	44.070906	1.023032	2.012551	44.070896	0.961912	-9.655785	44.070918	0.898384	143.005687	44.070928	0.903766	140.381867	44.070956	0.908137	139.133522	44.070924	0.988854	145.957362	44.070923	0.964613	141.397530	44.070930	0.961912	140.344215	44.070918	0.734482	99.155926	-32.903775	0.734444	170.740904	64.974375	2.826103	0.000000	0.000000
13.373001	0.982113	145.419034	44.062373	0.874245	-2.824274	44.062347	1.023032	2.012810	44.062338	0.961875	-9.655456	44.062360	0.898317	143.006048	44.062370	0.903717	140.382320	44.062398	0.908081	139.133870	44.062365	0.988836	145.957706	44.062364	0.964587	141.397896	44.062371	0.961875	140.344544	44.062360	0.734339	99.137248	-32.927981	0.734302	170.735437	65.004485	2.827003	0.000000	0.000000
13.382001	0.982092	145.419406	44.053819	0.874160	-2.823985	44.053793	1.023033	2.013070	44.053784	0.961837	-9.655127	44.053805	0.898251	143.006410	44.053815	0.903668	140.382772	44.053843	0.908025	139.134218	44.053811	0.988818	145.958052	44.053810	0.964561	141.398263	44.053817	0.961837	140.344873	44.053805	0.734197	99.118574	-32.952172	0.734159	170.729977	65.034583	2.827902	0.000000	-0.000000
13.391001	0.982070	145.419778	44.045269	0.874076	-2.823696	44.045243	1.023033	2.013331	44.045234	0.961800	-9.654797	44.045255	0.898184	143.006772	44.045265	0.903619	140.383225	44.045293	0.907970	139.134567	44.045261	0.988799	145.958398	44.045260	0.964535	141.398630	44.045267	0.961800	140.345203	44.045255	0.734054	99.099905	-32.976346	0.734017	170.724526	65.064669	2.828801	0.000000	0.000000
13.400001	0.982049	145.420152	44.036723	0.873992	-2.823407	44.036697	1.023033	2.013593	44.036688	0.961762	-9.654466	44.036710	0.898117	143.007135	44.036719	0.903571	140.383679	44.036747	0.907914	139.134916	44.036715	0.988781	145.958745	44.036715	0.964509	141.398999	44.036721	0.961762	140.345534	44.036710	0.733912	99.081239	-33.000505	0.733874	170.719082	65.094742	2.829700	0.000000	-0.000000
13.409001	0.982028	145.420527	44.028181	0.873907	-2.823118	44.028155	1.023034	2.013857	44.028147	0.961724	-9.654135	44.028168	0.898051	143.007498	44.028177	0.903522	140.384133	44.028206	0.907858	139.135266	44.028173	0.988763	145.959094	44.028173	0.964483	141.399369	44.028180	0.961724	140.345865	44.028168	0.733769	99.062578	-33.024648	0.733732	170.713646	65.124803	2.830599	0.000000	0.000000
13.418001	0.982007	145.420902	44.019644	0.873823	-2.822829	44.019617	1.023034	2.014122	44.019610	0.961687	-9.653802	44.019630	0.897984	143.007861	44.019640	0.903474	140.384587	44.019668	0.907803	139.135616	44.019636	0.988745	145.959443	44.019636	0.964457	141.399739	44.019642	0.961687	140.346198	44.019630	0.733627	99.043919	-33.048775	0.733590	170.708219	65.154852	2.831497	0.000000	0.000000
13.427001	0.981986	145.421279	44.011110	0.873739	-2.822540	44.011083	1.023035	2.014389	44.011076	0.961649	-9.653469	44.011097	0.897918	143.008225	44.011106	0.903425	140.385043	44.011135	0.907747	139.135967	44.011102	0.988727	145.959793	44.011102	0.964431	141.400111	44.011109	0.961649	140.346531	44.011097	0.733485	99.025264	-33.072886	0.733448	170.702801	65.184888	2.832395	0.000000	-0.000000
13.436001	0.981964	145.421656	44.002581	0.873654	-2.822250	44.002554	1.023035	2.014656	44.002547	0.961612	-9.653135	44.002568	0.897851	143.008589	44.002577	0.903377	140.385499	44.002605	0.907691	139.136318	44.002573	0.988709	145.960145	44.002573	0.964405	141.400483	44.002580	0.961612	140.346865	44.002568	0.733343	99.006613	-33.096980	0.733306	170.697391	65.214912	2.833293	0.000000	0.000000
13.445001	0.981943	145.422035	43.994056	0.873570	-2.821960	43.994029	1.023036	2.014926	43.994022	0.961574	-9.652800	43.994043	0.897785	143.008953	43.994052	0.903328	140.385956	43.994080	0.907636	139.136671	43.994048	0.988691	145.960498	43.994048	0.964380	141.400857	43.994055	0.961574	140.347200	43.994043	0.733201	98.987965	-33.121059	0.733164	170.691989	65.244924	2.834190	0.000000	0.000000
13.454001	0.981922	145.422415	43.985536	0.873486	-2.821670	43.985507	1.023036	2.015196	43.985503	0.961537	-9.652464	43.985522	0.897718	143.009318	43.985531	0.903279	140.386413	43.985560	0.907580	139.137023	43.985527	0.988673	145.960851	43.985528	0.964354	141.401231	43.985534	0.961537	140.347536	43.985522	0.733059	98.969321	-33.145122	0.733022	170.686595	65.274924	2.835087	0.000000	0.000000
13.463001	0.981901	145.422796	43.977019	0.873402	-2.821380	43.976990	1.023037	2.015468	43.976986	0.961499	-9.652127	43.977005	0.897652	143.009684	43.977014	0.903231	140.386871	43.977043	0.907525	139.137376	43.977010	0.988654	145.961206	43.977011	0.964328	141.401606	43.977017	0.961499	140.347873	43.977005	0.732917	98.950682	-33.169169	0.732880	170.681210	65.304911	2.835984	0.000000	0.000000
13.472001	0.981880	145.423176	43.968506	0.873318	-2.821089	43.968478	1.023037	2.015739	43.968473	0.961462	-9.651791	43.968493	0.897586	143.010050	43.968501	0.903183	140.387329	43.968530	0.907469	139.137730	43.968498	0.988636	145.961561	43.968498	0.964302	141.401982	43.968505	0.961462	140.348209	43.968493	0.732775	98.932115	-33.193149	0.732738	170.675858	65.334823	2.836880	0.000000	-0.000000
13.481001	0.981859	145.423560	43.959998	0.873234	-2.820799	43.959969	1.023037	2.016014	43.959964	0.961425	-9.651452	43.959984	0.897519	143.010416	43.959993	0.903134	140.387788	43.960021	0.907414	139.138084	43.959989	0.988618	145.961918	43.959990	0.964276	141.402360	43.959996	0.961425	140.348548	43.959984	0.732633	98.913416	-33.217215	0.732596	170.670460	65.364847	2.837777	0.000000	0.000000
13.490001	0.981838	145.423943	43.951493	0.873150	-2.820509	43.951465	1.023038	2.016289	43.951460	0.961387	-9.651113	43.951480	0.897453	143.010782	43.951488	0.903086	140.388248	43.951517	0.907358	139.138439	43.951485	0.988600	145.962276	43.951485	0.964250	141.402737	43.951492	0.961387	140.348887	43.951480	0.732491	98.894792	-33.241213	0.732454	170.665095	65.394796	2.838673	0.000000	-0.000000
13.499001	0.981816	145.424327	43.942993	0.873066	-2.820218	43.942965	1.023038	2.016565	43.942960	0.961350	-9.650774	43.942980	0.897386	143.011149	43.942988	0.903037	140.388708	43.943017	0.907303	139.138794	43.942984	0.988582	145.962634	43.942985	0.964225	141.403116	43.942992	0.961350	140.349226	43.942980	0.732350	98.876174	-33.265196	0.732313	170.659736	65.424732	2.839568	0.000000	-0.000000
13.508001	0.981795	145.424711	43.934497	0.872982	-2.819927	43.934468	1.023039	2.016842	43.934464	0.961312	-9.650434	43.934484	0.897320	143.011516	43.934492	0.902989	140.389168	43.934521	0.907247	139.139149	43.934488	0.988564	145.962993	43.934489	0.964199	141.403495	43.934496	0.961312	140.349566	43.934484	0.732208	98.857562	-33.289163	0.732171	170.654382	65.454655	2.840464	0.000000	0.000000
13.517001	0.981774	145.425096	43.926005	0.872898	-2.819636	43.925976	1.023039	2.017119	43.925972	0.961275	-9.650094	43.925992	0.897254	143.011883	43.926000	0.902940	140.389628	43.926029	0.907192	139.139505	43.925996	0.988546	145.963352	43.925997	0.964173	141.403874	43.926004	0.961275	140.349906	43.925992	0.732067	98.838958	-33.313114	0.732030	170.649034	65.484566	2.841359	0.000000	0.000000
13.526001	0.981753	145.425481	43.917518	0.872814	-2.819345	43.917489	1.023040	2.017396	43.917484	0.961238	-9.649754	43.917504	0.897187	143.012251	43.917512	0.902892	140.390089	43.917541	0.907136	139.139861	43.917509	0.988528	145.963711	43.917510	0.964147	141.404254	43.917516	0.961238	140.350246	43.917504	0.731925	98.820361	-33.337050	0.731888	170.643690	65.514464	2.842254	0.000000	0.000000
13.535001	0.981732	145.425867	43.909034	0.872730	-2.819053	43.909005	1.023040	2.017674	43.909001	0.961200	-9.649413	43.909020	0.897121	143.012618	43.909029	0.902844	140.390550	43.909057	0.907081	139.140217	43.909025	0.988510	145.964071	43.909026	0.964122	141.404633	43.909032	0.961200	140.350587	43.909020	0.731784	98.801774	-33.360969	0.731747	170.638349	65.544349	2.843148	0.000000	0.000000
13.544001	0.981711	145.426252	43.900553	0.872646	-2.818762	43.900526	1.023041	2.017952	43.900520	0.961163	-9.649072	43.900540	0.897055	143.012986	43.900549	0.902795	140.391011	43.900577	0.907026	139.140573	43.900545	0.988492	145.964431	43.900545	0.964096	141.405013	43.900552	0.961163	140.350928	43.900540	0.731643	98.783195	-33.384874	0.731606	170.633011	65.574222	2.844043	0.000000	0.000000
13.553001	0.981690	145.426638	43.892080	0.872562	-2.818471	43.892050	1.023041	2.018230	43.892047	0.961126	-9.648732	43.892066	0.896989	143.013353	43.892074	0.902747	140.391471	43.892103	0.906970	139.140929	43.892070	0.988474	145.964790	43.892072	0.964070	141.405393	43.892078	0.961126	140.351268	43.892066	0.731501	98.764627	-33.408762	0.731464	170.627676	65.604081	2.844937	0.000000	0.000000
13.562001	0.981669	145.427023	43.883608	0.872479	-2.818179	43.883579	1.023041	2.018508	43.883575	0.961089	-9.648391	43.883594	0.896923	143.013721	43.883602	0.902699	140.391932	43.883631	0.906915	139.141285	43.883599	0.988456	145.965150	43.883600	0.964045	141.405773	43.883606	0.961089	140.351609	43.883594	0.731360	98.746070	-33.432635	0.731323	170.622342	65.633928	2.845830	0.000000	0.000000
13.571001	0.981648	145.427408	43.875141	0.872395	-2.817888	43.875112	1.023042	2.018786	43.875108	0.961051	-9.648051	43.875127	0.896857	143.014088	43.875135	0.902651	140.392393	43.875164	0.906860	139.141641	43.875132	0.988438	145.965509	43.875133	0.964019	141.406152	43.875139	0.961051	140.351949	43.875127	0.731219	98.727524	-33.456493	0.731182	170.617010	65.663761	2.846724	0.000000	-0.000000
13.580001	0.981627	145.427792	43.866678	0.872311	-2.817597	43.866649	1.023042	2.019063	43.866645	0.961014	-9.647711	43.866664	0.896791	143.014455	43.866672	0.902602	140.392853	43.866701	0.906805	139.141996	43.866669	0.988420	145.965868	43.866670	0.963993	141.406531	43.866676	0.961014	140.352289	43.866664	0.731078	98.708990	-33.480335	0.731041	170.611679	65.693582	2.847617	0.000000	0.000000
13.589001	0.981606	145.428176	43.858219	0.872228	-2.817306	43.858190	1.023043	2.019339	43.858186	0.960977	-9.647371	43.858205	0.896725	143.014822	43.858214	0.902554	140.393312	43.858242	0.906749	139.142351	43.858210	0.988402	145.966227	43.858211	0.963967	141.406910	43.858217	0.960977	140.352629	43.858205	0.730937	98.690469	-33.504162	0.730900	170.606347	65.723389	2.848510	0.000000	0.000000
13.598001	0.981585	145.428560	43.849764	0.872144	-2.817015	43.849736	1.023043	2.019615	43.849731	0.960940	-9.647032	43.849750	0.896659	143.015189	43.849759	0.902506	140.393772	43.849788	0.906694	139.142706	43.849755	0.988384	145.966584	43.849756	0.963942	141.407288	43.849762	0.960940	140.352968	43.849750	0.730796	98.671961	-33.527974	0.730759	170.601016	65.753184	2.849402	0.000000	0.000000
13.607001	0.981564	145.428943	43.841312	0.872061	-2.816724	43.841286	1.023044	2.019890	43.841279	0.960902	-9.646694	43.841299	0.896593	143.015555	43.841308	0.902458	140.394231	43.841336	0.906639	139.143061	43.841304	0.988366	145.966941	43.841304	0.963916	141.407665	43.841311	0.960902	140.353306	43.841299	0.730655	98.653466	-33.551771	0.730619	170.595683	65.782965	2.850295	0.000000	0.000000
13.616001	0.981543	145.429325	43.832868	0.871977	-2.816434	43.832838	1.023044	2.020164	43.832835	0.960865	-9.646356	43.832854	0.896527	143.015921	43.832862	0.902410	140.394689	43.832891	0.906584	139.143415	43.832859	0.988348	145.967298	43.832860	0.963891	141.408042	43.832866	0.960865	140.353644	43.832854	0.730515	98.634985	-33.575552	0.730478	170.590350	65.812734	2.851187	0.000000	-0.000000
13.625001	0.981522	145.429706	43.824425	0.871894	-2.816143	43.824397	1.023045	2.020438	43.824391	0.960828	-9.646019	43.824411	0.896461	143.016287	43.824420	0.902362	140.395146	43.824448	0.906529	139.143768	43.824416	0.988330	145.967653	43.824417	0.963865	141.408418	43.824423	0.960828	140.353981	43.824411	0.730374	98.616519	-33.599319	0.730337	170.585015	65.842490	2.852078	0.000000	-0.000000
13.634001	0.981501	145.430086	43.815986	0.871810	-2.815853	43.815959	1.023045	2.020710	43.815953	0.960791	-9.645682	43.815973	0.896395	143.016652	43.815982	0.902314	140.395603	43.816010	0.906474	139.144121	43.815978	0.988312	145.968007	43.815978	0.963839	141.408793	43.815985	0.960791	140.354318	43.815973	0.730233	98.598067	-33.623070	0.730197	170.579679	65.872232	2.852970	0.000000	-0.000000
13.643001	0.981480	145.430465	43.807552	0.871727	-2.815563	43.807525	1.023045	2.020981	43.807519	0.960754	-9.645346	43.807539	0.896329	143.017017	43.807548	0.902266	140.396060	43.807576	0.906419	139.144474	43.807544	0.988294	145.968361	43.807544	0.963814	141.409167	43.807551	0.960754	140.354654	43.807539	0.730093	98.579630	-33.646806	0.730056	170.574341	65.901962	2.853861	0.000000	-0.000000
13.652001	0.981459	145.430844	43.799122	0.871643	-2.815273	43.799095	1.023046	2.021251	43.799089	0.960717	-9.645012	43.799109	0.896263	143.017381	43.799118	0.902218	140.396516	43.799146	0.906364	139.144825	43.799114	0.988276	145.968714	43.799114	0.963788	141.409540	43.799121	0.960717	140.354988	43.799109	0.729952	98.561208	-33.670528	0.729916	170.569002	65.931678	2.854752	0.000000	0.000000
13.661001	0.981438	145.431220	43.790697	0.871560	-2.814983	43.790669	1.023046	2.021518	43.790663	0.960680	-9.644678	43.790683	0.896198	143.017744	43.790692	0.902170	140.396970	43.790721	0.906309	139.145176	43.790689	0.988258	145.969064	43.790689	0.963763	141.409911	43.790695	0.960680	140.355322	43.790683	0.729812	98.542868	-33.694184	0.729775	170.563687	65.961320	2.855643	0.000000	0.000000
13.670001	0.981417	145.431597	43.782275	0.871477	-2.814694	43.782248	1.023047	2.021787	43.782241	0.960643	-9.644344	43.782262	0.896132	143.018108	43.782271	0.902121	140.397425	43.782299	0.906254	139.145527	43.782267	0.988240	145.969416	43.782267	0.963737	141.410283	43.782273	0.960643	140.355656	43.782262	0.729671	98.524407	-33.717926	0.729635	170.558317	65.991073	2.856533	0.000000	0.000000
13.679001	0.981396	145.431973	43.773857	0.871394	-2.814405	43.773831	1.023047	2.022053	43.773824	0.960606	-9.644012	43.773844	0.896066	143.018470	43.773853	0.902074	140.397878	43.773881	0.906199	139.145877	43.773849	0.988222	145.969765	43.773849	0.963712	141.410654	43.773856	0.960606	140.355988	43.773844	0.729531	98.506028	-33.741603	0.729495	170.552973	66.020752	2.857423	0.000000	0.000000
13.688001	0.981375	145.432347	43.765444	0.871310	-2.814117	43.765417	1.023048	2.022319	43.765410	0.960568	-9.643680	43.765431	0.896000	143.018833	43.765440	0.902026	140.398331	43.765468	0.906144	139.146227	43.765436	0.988204	145.970114	43.765436	0.963686	141.411023	43.765442	0.960568	140.356320	43.765431	0.729391	98.487664	-33.765265	0.729354	170.547627	66.050417	2.858313	0.000000	0.000000
13.697001	0.981354	145.432721	43.757035	0.871227	-2.813828	43.757008	1.023048	2.022583	43.757001	0.960531	-9.643349	43.757022	0.895935	143.019194	43.757031	0.901978	140.398783	43.757059	0.906089	139.146576	43.757027	0.988186	145.970461	43.757027	0.963660	141.411392	43.757033	0.960531	140.356651	43.757022	0.729251	98.469315	-33.788912	0.729214	170.542280	66.080069	2.859202	0.000000	-0.000000
13.706001	0.981333	145.433093	43.748630	0.871144	-2.813540	43.748603	1.023049	2.022846	43.748597	0.960494	-9.643019	43.748617	0.895869	143.019556	43.748626	0.901930	140.399235	43.748654	0.906034	139.146924	43.748622	0.988169	145.970808	43.748622	0.963635	141.411759	43.748629	0.960494	140.356981	43.748617	0.729111	98.450979	-33.812544	0.729074	170.536932	66.109709	2.860092	0.000000	0.000000
13.715001	0.981312	145.433465	43.740229	0.871061	-2.813252	43.740203	1.023049	2.023109	43.740195	0.960458	-9.642689	43.740216	0.895803	143.019917	43.740225	0.901882	140.399686	43.740253	0.905979	139.147272	43.740221	0.988151	145.971154	43.740221	0.963610	141.412126	43.740227	0.960458	140.357311	43.740216	0.728971	98.432656	-33.836162	0.728934	170.531583	66.139337	2.860981	0.000000	0.000000
13.724001	0.981291	145.433836	43.731832	0.870978	-2.812965	43.731806	1.023050	2.023370	43.731798	0.960421	-9.642360	43.731819	0.895738	143.020277	43.731829	0.901834	140.400136	43.731856	0.905924	139.147619	43.731824	0.988133	145.971499	43.731824	0.963584	141.412493	43.731830	0.960421	140.357640	43.731819	0.728831	98.414346	-33.859764	0.728794	170.526234	66.168952	2.861869	0.000000	0.000000
13.733001	0.981271	145.434207	43.723439	0.870895	-2.812677	43.723414	1.023050	2.023631	43.723405	0.960384	-9.642031	43.723426	0.895672	143.020637	43.723436	0.901786	140.400586	43.723464	0.905869	139.147966	43.723432	0.988115	145.971844	43.723431	0.963559	141.412858	43.723438	0.960384	140.357969	43.723426	0.728691	98.396049	-33.883352	0.728655	170.520886	66.198554	2.862758	0.000000	0.000000
13.742001	0.981250	145.434577	43.715051	0.870812	-2.812390	43.715025	1.023051	2.023891	43.715017	0.960347	-9.641703	43.715038	0.895607	143.020997	43.715048	0.901738	140.401036	43.715075	0.905815	139.148312	43.715043	0.988097	145.972188	43.715043	0.963533	141.413224	43.715049	0.960347	140.358297	43.715038	0.728551	98.377764	-33.906925	0.728515	170.515538	66.228143	2.863646	0.000000	-0.000000
13.751001	0.981229	145.434945	43.706667	0.870729	-2.812102	43.706641	1.023051	2.024150	43.706633	0.960310	-9.641377	43.706654	0.895542	143.021357	43.706663	0.901691	140.401484	43.706691	0.905760	139.148658	43.706659	0.988079	145.972530	43.706659	0.963508	141.413587	43.706665	0.960310	140.358623	43.706654	0.728411	98.359559	-33.930432	0.728375	170.510219	66.257658	2.864534	0.000000	0.000000
13.760001	0.981208	145.435315	43.698286	0.870646	-2.811816	43.698261	1.023052	2.024411	43.698252	0.960273	-9.641049	43.698273	0.895476	143.021716	43.698283	0.901643	140.401933	43.698311	0.905705	139.149004	43.698279	0.988062	145.972874	43.698278	0.963482	141.413953	43.698285	0.960273	140.358951	43.698273	0.728272	98.341228	-33.954026	0.728235	170.504847	66.287285	2.865421	0.000000	-0.000000
13.769001	0.981187	145.435684	43.689910	0.870563	-2.811530	43.689885	1.023052	2.024670	43.689876	0.960236	-9.640722	43.689897	0.895410	143.022075	43.689907	0.901595	140.402382	43.689935	0.905650	139.149350	43.689903	0.988044	145.973217	43.689902	0.963457	141.414317	43.689909	0.960236	140.359278	43.689897	0.728132	98.322976	-33.977553	0.728096	170.499504	66.316837	2.866309	0.000000	0.000000
13.778001	0.981166	145.436053	43.681538	0.870480	-2.811243	43.681513	1.023053	2.024929	43.681504	0.960199	-9.640395	43.681525	0.895345	143.022434	43.681535	0.901547	140.402830	43.681563	0.905596	139.149695	43.681531	0.988026	145.973560	43.681530	0.963431	141.414680	43.681537	0.960199	140.359605	43.681525	0.727993	98.304733	-34.001066	0.727956	170.494165	66.346377	2.867196	0.000000	0.000000
13.787001	0.981146	145.436421	43.673169	0.870398	-2.810957	43.673146	1.023053	2.025188	43.673135	0.960162	-9.640068	43.673157	0.895280	143.022792	43.673167	0.901500	140.403278	43.673194	0.905541	139.150041	43.673163	0.988008	145.973902	43.673161	0.963406	141.415044	43.673168	0.960162	140.359932	43.673157	0.727853	98.286500	-34.024564	0.727817	170.488828	66.375904	2.868082	0.000000	0.000000
13.796001	0.981125	145.436790	43.664807	0.870315	-2.810670	43.664781	1.023053	2.025447	43.664773	0.960126	-9.639741	43.664794	0.895214	143.023151	43.664804	0.901452	140.403726	43.664831	0.905486	139.150386	43.664800	0.987990	145.974245	43.664799	0.963381	141.415408	43.664805	0.960126	140.360259	43.664794	0.727714	98.268276	-34.048047	0.727678	170.483495	66.405419	2.868969	0.000000	0.000000
13.805001	0.981104	145.437159	43.656447	0.870232	-2.810384	43.656422	1.023054	2.025706	43.656414	0.960089	-9.639414	43.656435	0.895149	143.023510	43.656444	0.901404	140.404174	43.656472	0.905432	139.150731	43.656440	0.987973	145.974588	43.656439	0.963355	141.415772	43.656446	0.960089	140.360586	43.656435	0.727575	98.250060	-34.071514	0.727538	170.478166	66.434922	2.869855	0.000000	0.000000
13.814001	0.981083	145.437527	43.648092	0.870149	-2.810098	43.648067	1.023054	2.025965	43.648058	0.960052	-9.639087	43.648079	0.895084	143.023869	43.648089	0.901357	140.404623	43.648117	0.905377	139.151077	43.648085	0.987955	145.974931	43.648084	0.963330	141.416136	43.648091	0.960052	140.360913	43.648079	0.727435	98.231851	-34.094966	0.727399	170.472842	66.464412	2.870741	0.000000	0.000000
13.823001	0.981063	145.437897	43.639742	0.870067	-2.809812	43.639715	1.023055	2.026225	43.639708	0.960015	-9.638760	43.639729	0.895018	143.024227	43.639738	0.901309	140.405071	43.639766	0.905323	139.151422	43.639734	0.987937	145.975274	43.639734	0.963305	141.416500	43.639740	0.960015	140.361240	43.639729	0.727296	98.213650	-34.118404	0.727260	170.467522	66.493890	2.871627	0.000000	-0.000000
13.832001	0.981042	145.438266	43.631394	0.869984	-2.809526	43.631368	1.023055	2.026486	43.631360	0.959978	-9.638433	43.631381	0.894953	143.024586	43.631391	0.901261	140.405519	43.631418	0.905268	139.151768	43.631387	0.987919	145.975618	43.631386	0.963279	141.416865	43.631393	0.959978	140.361567	43.631381	0.727157	98.195456	-34.141825	0.727121	170.462208	66.523356	2.872512	0.000000	0.000000
13.841001	0.981021	145.438636	43.623051	0.869901	-2.809240	43.623025	1.023056	2.026747	43.623018	0.959942	-9.638105	43.623038	0.894888	143.024945	43.623048	0.901214	140.405968	43.623075	0.905214	139.152114	43.623044	0.987902	145.975962	43.623043	0.963254	141.417230	43.623050	0.959942	140.361895	43.623038	0.727018	98.177268	-34.165232	0.726982	170.456900	66.552810	2.873397	0.000000	0.000000
13.850001	0.981000	145.439006	43.614712	0.869819	-2.808953	43.614686	1.023056	2.027009	43.614679	0.959905	-9.637777	43.614699	0.894823	143.025304	43.614709	0.901166	140.406417	43.614737	0.905159	139.152460	43.614705	0.987884	145.976307	43.614705	0.963229	141.417596	43.614711	0.959905	140.362223	43.614699	0.726879	98.159087	-34.188623	0.726843	170.451597	66.582251	2.874282	0.000000	-0.000000
13.859001	0.980980	145.439377	43.606378	0.869736	-2.808667	43.606351	1.023057	2.027271	43.606345	0.959868	-9.637448	43.606365	0.894758	143.025663	43.606374	0.901119	140.406866	43.606402	0.905105	139.152806	43.606370	0.987866	145.976652	43.606370	0.963203	141.417962	43.606377	0.959868	140.362552	43.606365	0.726740	98.140912	-34.211999	0.726704	170.446300	66.611680	2.875167	0.000000	0.000000
