All calculations	Line 2\Fault	Line 2\Fault	Line 2\Fault	Bus 4	Bus 4	Bus 4	Bus 5	Bus 5	Bus 5	Bus 6	Bus 6	Bus 6	Bus 7	Bus 7	Bus 7	Bus 8	Bus 8	Bus 8	Bus 9	Bus 9	Bus 9	G1	G1	G1	G1	G1	G2	G2	G2	G2	G2	G3	G3	G3	G3	G3
7.741761	1.025103	152.763085	60.386789	1.027918	147.711705	60.387287	0.997549	145.917787	60.387106	1.014708	146.220535	60.387147	1.026548	153.532027	60.386755	1.016918	150.549172	60.386811	1.033661	151.792765	60.386888	72.940998	27.454192	1.261034	1.006456	0.000000	162.602995	5.652104	1.901478	1.006447	54.161655	84.946802	-10.938287	1.506763	1.006449	46.706369
7.751761	1.025098	152.763092	60.386871	1.027915	147.711033	60.387141	0.997545	145.917361	60.387043	1.014705	146.220042	60.387064	1.026544	153.532080	60.386853	1.016915	150.549131	60.386881	1.033660	151.792596	60.386921	72.931972	27.454901	1.261034	1.006451	0.000000	162.609188	5.651426	1.900980	1.006453	54.160881	84.947933	-10.935905	1.506763	1.006450	46.705544
7.761761	1.025092	152.764570	60.386957	1.027910	147.711030	60.386998	0.997538	145.917896	60.386983	1.014701	146.220440	60.386985	1.026538	153.533659	60.386955	1.016910	150.550521	60.386956	1.033657	151.793726	60.386958	72.912467	27.457264	1.261034	1.006445	0.000000	162.623155	5.651498	1.900550	1.006458	54.162510	84.950778	-10.932920	1.506763	1.006452	46.706252
7.771761	1.025082	152.767475	60.387044	1.027904	147.711686	60.386859	0.997529	145.919370	60.386926	1.014694	146.221709	60.386908	1.026529	153.536719	60.387057	1.016903	150.553300	60.387031	1.033652	151.796120	60.386996	72.882923	27.461213	1.261034	1.006440	0.000000	162.644580	5.652310	1.900193	1.006464	54.166481	84.955272	-10.929379	1.506764	1.006454	46.708455
7.781761	1.025071	152.771745	60.387128	1.027896	147.712980	60.386723	0.997518	145.921746	60.386870	1.014686	146.223818	60.386832	1.026518	153.541192	60.387156	1.016894	150.557407	60.387104	1.033646	151.799724	60.387033	72.843920	27.466663	1.261035	1.006435	0.000000	162.673042	5.653840	1.899913	1.006469	54.172700	84.961328	-10.925335	1.506764	1.006455	46.712095
7.791761	1.025057	152.777296	60.387206	1.027886	147.714886	60.386590	0.997505	145.924977	60.386814	1.014676	146.226723	60.386758	1.026505	153.546993	60.387248	1.016883	150.562762	60.387171	1.033638	151.804466	60.387066	72.796162	27.473507	1.261035	1.006430	0.000000	162.708024	5.656057	1.899712	1.006473	54.181040	84.968839	-10.920845	1.506764	1.006456	46.717093
7.801761	1.025042	152.784030	60.387275	1.027875	147.717365	60.386460	0.997490	145.929004	60.386756	1.014664	146.230371	60.386683	1.026490	153.554018	60.387330	1.016871	150.569270	60.387230	1.033630	151.810262	60.387092	72.740470	27.481621	1.261035	1.006425	0.000000	162.748923	5.658921	1.899592	1.006477	54.191349	84.977677	-10.915974	1.506764	1.006457	46.723353
7.811761	1.025025	152.791831	60.387332	1.027863	147.720374	60.386334	0.997474	145.933755	60.386697	1.014652	146.234697	60.386607	1.026474	153.562147	60.387400	1.016857	150.576819	60.387278	1.033620	151.817012	60.387110	72.677767	27.490866	1.261035	1.006421	0.000000	162.795062	5.662382	1.899553	1.006481	54.203445	84.987698	-10.910791	1.506764	1.006458	46.730761
7.821761	1.025006	152.800570	60.387375	1.027851	147.723861	60.386210	0.997456	145.939152	60.386634	1.014638	146.239629	60.386530	1.026456	153.571246	60.387454	1.016842	150.585284	60.387313	1.033609	151.824604	60.387118	72.609062	27.501086	1.261035	1.006417	0.000000	162.845695	5.666383	1.899593	1.006483	54.217125	84.998744	-10.905367	1.506764	1.006458	46.739188
7.831761	1.024987	152.810108	60.387401	1.027837	147.727769	60.386089	0.997437	145.945108	60.386566	1.014624	146.245087	60.386450	1.026438	153.581169	60.387490	1.016827	150.594530	60.387332	1.033598	151.832917	60.387113	72.535433	27.512116	1.261035	1.006413	0.000000	162.900025	5.670861	1.899711	1.006485	54.232167	85.010643	-10.899778	1.506764	1.006458	46.748496
7.841761	1.024967	152.820295	60.387408	1.027824	147.732034	60.385970	0.997417	145.951527	60.386493	1.014608	146.250984	60.386366	1.026418	153.591761	60.387506	1.016811	150.604412	60.387333	1.033586	151.841820	60.387094	72.458017	27.523780	1.261035	1.006409	0.000000	162.957213	5.675744	1.899904	1.006486	54.248331	85.023215	-10.894098	1.506764	1.006457	46.758531
7.851761	1.024946	152.830975	60.387394	1.027809	147.736591	60.385853	0.997397	145.958311	60.386414	1.014593	146.257229	60.386277	1.026399	153.602859	60.387500	1.016794	150.614778	60.387314	1.033573	151.851175	60.387059	72.377984	27.535896	1.261035	1.006406	0.000000	163.016394	5.680956	1.900167	1.006487	54.265367	85.036272	-10.888404	1.506764	1.006456	46.769136
7.861761	1.024926	152.841986	60.387359	1.027795	147.741369	60.385738	0.997377	145.965356	60.386327	1.014577	146.263727	60.386184	1.026379	153.614296	60.387470	1.016778	150.625470	60.387275	1.033561	151.860841	60.387007	72.296526	27.548278	1.261035	1.006403	0.000000	163.076684	5.686419	1.900495	1.006486	54.283013	85.049621	-10.882772	1.506765	1.006455	46.780144
7.871761	1.024905	152.853164	60.387300	1.027781	147.746296	60.385624	0.997356	145.972557	60.386233	1.014562	146.270380	60.386086	1.026360	153.625902	60.387414	1.016761	150.636331	60.387214	1.033549	151.870675	60.386937	72.214837	27.560737	1.261035	1.006400	0.000000	163.137201	5.692049	1.900882	1.006484	54.301006	85.063069	-10.877275	1.506765	1.006453	46.791386
7.881761	1.024885	152.864346	60.387217	1.027768	147.751298	60.385510	0.997337	145.979808	60.386131	1.014547	146.277089	60.385981	1.026341	153.637507	60.387334	1.016745	150.647201	60.387130	1.033536	151.880531	60.386849	72.134097	27.573087	1.261035	1.006398	0.000000	163.197070	5.697763	1.901321	1.006482	54.319079	85.076422	-10.871983	1.506765	1.006451	46.802694
7.891761	1.024866	152.875372	60.387109	1.027754	147.756303	60.385398	0.997318	145.987003	60.386020	1.014532	146.283759	60.385870	1.026323	153.648944	60.387226	1.016729	150.657924	60.387022	1.033524	151.890268	60.386741	72.055452	27.585144	1.261035	1.006396	0.000000	163.255441	5.703476	1.901806	1.006478	54.336969	85.089491	-10.866964	1.506765	1.006448	46.813900
7.901761	1.024848	152.886083	60.386977	1.027742	147.761239	60.385285	0.997300	145.994041	60.385901	1.014518	146.290292	60.385753	1.026306	153.660050	60.387093	1.016715	150.668346	60.386892	1.033513	151.899747	60.386614	71.980005	27.596731	1.261035	1.006395	0.000000	163.311500	5.709105	1.902327	1.006474	54.354419	85.102095	-10.862280	1.506765	1.006445	46.824839
7.911761	1.024831	152.896332	60.386821	1.027730	147.766035	60.385173	0.997283	146.000821	60.385772	1.014505	146.296598	60.385628	1.026290	153.670671	60.386933	1.016701	150.678323	60.386738	1.033503	151.908835	60.386468	71.908793	27.607681	1.261035	1.006394	0.000000	163.364477	5.714568	1.902878	1.006469	54.371184	85.114059	-10.857987	1.506765	1.006441	46.835353
7.921761	1.024816	152.905976	60.386641	1.027720	147.770625	60.385059	0.997268	146.007250	60.385635	1.014493	146.302588	60.385497	1.026276	153.680661	60.386749	1.016688	150.687718	60.386561	1.033493	151.917408	60.386303	71.842778	27.617838	1.261035	1.006393	0.000000	163.413658	5.719787	1.903449	1.006464	54.387031	85.125222	-10.854137	1.506765	1.006437	46.845293
7.931761	1.024802	152.914887	60.386438	1.027711	147.774944	60.384945	0.997254	146.013241	60.385488	1.014483	146.308181	60.385358	1.026263	153.689885	60.386540	1.016677	150.696402	60.386363	1.033485	151.925348	60.386120	71.782833	27.627058	1.261035	1.006392	0.000000	163.458397	5.724689	1.904031	1.006457	54.401745	85.135434	-10.850772	1.506765	1.006433	46.854520
7.941761	1.024791	152.922946	60.386213	1.027703	147.778936	60.384829	0.997242	146.018713	60.385333	1.014473	146.313302	60.385213	1.026252	153.698222	60.386308	1.016668	150.704263	60.386145	1.033477	151.932552	60.385920	71.729732	27.635214	1.261035	1.006391	0.000000	163.498120	5.729206	1.904616	1.006450	54.415128	85.144563	-10.847928	1.506766	1.006428	46.862907
7.951761	1.024781	152.930050	60.385969	1.027696	147.782548	60.384712	0.997232	146.023597	60.385170	1.014466	146.317884	60.385061	1.026243	153.705565	60.386055	1.016660	150.711199	60.385907	1.033471	151.938925	60.385704	71.684136	27.642196	1.261035	1.006391	0.000000	163.532334	5.733277	1.905195	1.006443	54.427007	85.152492	-10.845633	1.506766	1.006423	46.870342
7.961761	1.024774	152.936112	60.385707	1.027691	147.785733	60.384593	0.997225	146.027829	60.384999	1.014460	146.321870	60.384902	1.026236	153.711822	60.385783	1.016654	150.717123	60.385652	1.033466	151.944388	60.385472	71.646591	27.647911	1.261035	1.006391	0.000000	163.560633	5.736848	1.905760	1.006434	54.437233	85.159125	-10.843906	1.506766	1.006418	46.876726
7.971761	1.024769	152.941058	60.385428	1.027687	147.788451	60.384472	0.997219	146.031360	60.384820	1.014456	146.325210	60.384738	1.026231	153.716920	60.385494	1.016650	150.721965	60.385382	1.033463	151.948876	60.385228	71.617520	27.652288	1.261035	1.006391	0.000000	163.582701	5.739873	1.906302	1.006426	54.445681	85.164383	-10.842758	1.506766	1.006413	46.881978
7.981761	1.024766	152.944834	60.385136	1.027685	147.790671	60.384349	0.997216	146.034148	60.384635	1.014453	146.327867	60.384568	1.026229	153.720802	60.385190	1.016648	150.725671	60.385099	1.033461	151.952338	60.384972	71.597215	27.655277	1.261036	1.006391	0.000000	163.598318	5.742315	1.906814	1.006417	54.452254	85.168211	-10.842191	1.506766	1.006407	46.886036
7.991761	1.024766	152.947404	60.384832	1.027685	147.792367	60.384222	0.997215	146.036163	60.384445	1.014452	146.329811	60.384393	1.026229	153.723431	60.384874	1.016647	150.728205	60.384804	1.033461	151.954740	60.384707	71.585841	27.656847	1.261036	1.006392	0.000000	163.607359	5.744146	1.907288	1.006408	54.456886	85.170573	-10.842200	1.506766	1.006402	46.888853
8.001761	1.024767	152.948747	60.384520	1.027686	147.793523	60.384094	0.997216	146.037389	60.384249	1.014453	146.331025	60.384213	1.026231	153.724786	60.384549	1.016649	150.729546	60.384501	1.033462	151.956061	60.384434	71.583431	27.656989	1.261036	1.006392	0.000000	163.609794	5.745347	1.907719	1.006399	54.459537	85.171454	-10.842768	1.506766	1.006396	46.890402
8.011761	1.024771	152.948862	60.384201	1.027689	147.794130	60.383962	0.997219	146.037820	60.384050	1.014456	146.331502	60.384030	1.026235	153.724867	60.384217	1.016652	150.729693	60.384191	1.033464	151.956299	60.384155	71.589888	27.655718	1.261036	1.006392	0.000000	163.605688	5.745911	1.908100	1.006391	54.460197	85.170863	-10.843873	1.506766	1.006390	46.890676
8.021761	1.024778	152.947767	60.383879	1.027693	147.794188	60.383828	0.997225	146.037460	60.383847	1.014460	146.331246	60.383843	1.026241	153.723692	60.383882	1.016658	150.728662	60.383878	1.033468	151.955465	60.383873	71.604989	27.653065	1.261036	1.006392	0.000000	163.595200	5.745837	1.908426	1.006382	54.458884	85.168828	-10.845486	1.506767	1.006385	46.889683
8.031761	1.024786	152.945493	60.383556	1.027698	147.793703	60.383690	0.997232	146.036327	60.383642	1.014466	146.330271	60.383655	1.026249	153.721295	60.383546	1.016664	150.726484	60.383564	1.033473	151.953587	60.383589	71.628393	27.649085	1.261036	1.006392	0.000000	163.578576	5.745136	1.908694	1.006373	54.455647	85.165399	-10.847568	1.506767	1.006379	46.887453
8.041761	1.024796	152.942091	60.383234	1.027705	147.792691	60.383550	0.997242	146.034447	60.383436	1.014474	146.328603	60.383464	1.026259	153.717729	60.383212	1.016673	150.723207	60.383252	1.033480	151.950708	60.383306	71.659641	27.643849	1.261036	1.006392	0.000000	163.556149	5.743826	1.908899	1.006365	54.450558	85.160644	-10.850077	1.506767	1.006374	46.884031
8.051761	1.024808	152.937627	60.382917	1.027713	147.791173	60.383407	0.997253	146.031860	60.383229	1.014483	146.326274	60.383273	1.026270	153.713063	60.382883	1.016683	150.718894	60.382943	1.033487	151.946883	60.383025	71.698170	27.637447	1.261036	1.006392	0.000000	163.528326	5.741936	1.909041	1.006357	54.443718	85.154651	-10.852961	1.506767	1.006369	46.879478
8.061761	1.024821	152.932179	60.382607	1.027722	147.789180	60.383261	0.997266	146.028612	60.383024	1.014493	146.323328	60.383081	1.026283	153.707378	60.382562	1.016694	150.713623	60.382641	1.033496	151.942180	60.382750	71.743319	27.629985	1.261036	1.006392	0.000000	163.495589	5.739500	1.909116	1.006349	54.435249	85.147524	-10.856169	1.506767	1.006364	46.873874
8.071761	1.024836	152.925841	60.382306	1.027732	147.786746	60.383113	0.997280	146.024760	60.382820	1.014503	146.319817	60.382891	1.026297	153.700773	60.382251	1.016706	150.707482	60.382347	1.033505	151.936681	60.382481	71.794344	27.621582	1.261036	1.006391	0.000000	163.458481	5.736562	1.909126	1.006342	54.425296	85.139380	-10.859641	1.506767	1.006359	46.867308
8.081761	1.024852	152.918717	60.382016	1.027742	147.783913	60.382962	0.997295	146.020368	60.382618	1.014515	146.315798	60.382701	1.026312	153.693355	60.381951	1.016719	150.700574	60.382064	1.033516	151.930475	60.382220	71.850426	27.612368	1.261036	1.006391	0.000000	163.417600	5.733172	1.909071	1.006336	54.414022	85.130354	-10.863317	1.506767	1.006354	46.859886
8.091761	1.024869	152.910921	60.381740	1.027754	147.780727	60.382809	0.997311	146.015506	60.382421	1.014528	146.311337	60.382514	1.026328	153.685243	60.381667	1.016733	150.693008	60.381794	1.033526	151.923662	60.381970	71.910683	27.602485	1.261036	1.006390	0.000000	163.373588	5.729383	1.908952	1.006330	54.401610	85.120587	-10.867133	1.506767	1.006350	46.851721
8.101761	1.024886	152.902574	60.381479	1.027765	147.777239	60.382654	0.997327	146.010253	60.382227	1.014541	146.306506	60.382329	1.026345	153.676563	60.381399	1.016747	150.684902	60.381538	1.033538	151.916349	60.381730	71.974191	27.592080	1.261036	1.006388	0.000000	163.327125	5.725257	1.908771	1.006325	54.388251	85.110231	-10.871027	1.506768	1.006347	46.842939
8.111761	1.024904	152.893805	60.381235	1.027777	147.773505	60.382497	0.997344	146.004689	60.382038	1.014554	146.301377	60.382148	1.026362	153.667449	60.381148	1.016762	150.676382	60.381298	1.033549	151.908647	60.381504	72.039987	27.581307	1.261036	1.006387	0.000000	163.278914	5.720856	1.908532	1.006320	54.374153	85.099446	-10.874934	1.506768	1.006343	46.833670
8.121761	1.024921	152.884745	60.381009	1.027789	147.769581	60.382339	0.997361	145.998897	60.381856	1.014568	146.296030	60.381971	1.026379	153.658038	60.380917	1.016776	150.667575	60.381075	1.033561	151.900675	60.381292	72.107093	27.570322	1.261036	1.006385	0.000000	163.229673	5.716246	1.908240	1.006316	54.359526	85.088394	-10.878792	1.506768	1.006340	46.824051
8.131761	1.024939	152.875529	60.380801	1.027800	147.765526	60.382180	0.997378	145.992966	60.381679	1.014581	146.290545	60.381798	1.026395	153.648468	60.380707	1.016791	150.658612	60.380869	1.033572	151.892549	60.381094	72.174526	27.559280	1.261036	1.006383	0.000000	163.180126	5.711497	1.907898	1.006313	54.344588	85.077240	-10.882539	1.506768	1.006337	46.814221
8.141761	1.024956	152.866292	60.380614	1.027812	147.761400	60.382020	0.997395	145.986982	60.381509	1.014594	146.285002	60.381630	1.026412	153.638881	60.380517	1.016805	150.649625	60.380683	1.033584	151.884388	60.380911	72.241311	27.548337	1.261036	1.006381	0.000000	163.130987	5.706675	1.907513	1.006311	54.329557	85.066146	-10.886116	1.506768	1.006335	46.804319
8.151761	1.024972	152.857166	60.380446	1.027823	147.757265	60.381859	0.997411	145.981032	60.381345	1.014607	146.279482	60.381467	1.026427	153.629414	60.380349	1.016819	150.640742	60.380515	1.033595	151.876312	60.380744	72.306498	27.537642	1.261036	1.006378	0.000000	163.082959	5.701851	1.907090	1.006310	54.314650	85.055274	-10.889470	1.506768	1.006333	46.794486
8.161761	1.024988	152.848281	60.380299	1.027833	147.753179	60.381698	0.997426	145.975201	60.381189	1.014619	146.274064	60.381310	1.026442	153.620201	60.380203	1.016832	150.632089	60.380367	1.033605	151.868433	60.380593	72.369174	27.527341	1.261036	1.006375	0.000000	163.036713	5.697090	1.906636	1.006309	54.300078	85.044777	-10.892549	1.506768	1.006331	46.784858
8.171761	1.025002	152.839761	60.380171	1.027843	147.749200	60.381537	0.997440	145.969571	60.381041	1.014630	146.268824	60.381158	1.026456	153.611370	60.380078	1.016844	150.623788	60.380238	1.033615	151.860863	60.380458	72.428475	27.517567	1.261037	1.006372	0.000000	162.992890	5.692459	1.906158	1.006309	54.286045	85.034804	-10.895306	1.506768	1.006330	46.775566
8.181761	1.025016	152.831724	60.380063	1.027851	147.745385	60.381377	0.997453	145.964220	60.380899	1.014640	146.263835	60.381012	1.026468	153.603044	60.379973	1.016855	150.615952	60.380127	1.033624	151.853705	60.380339	72.483598	27.508449	1.261037	1.006369	0.000000	162.952082	5.688019	1.905663	1.006309	54.272742	85.025491	-10.897703	1.506769	1.006329	46.766734
8.191761	1.025027	152.824276	60.379974	1.027859	147.741784	60.381217	0.997464	145.959220	60.380765	1.014649	146.259165	60.380872	1.026479	153.595333	60.379889	1.016865	150.608687	60.380034	1.033633	151.847057	60.380234	72.533813	27.500100	1.261037	1.006365	0.000000	162.914833	5.683828	1.905157	1.006310	54.260351	85.016965	-10.899704	1.506769	1.006328	46.758479
8.201761	1.025038	152.817516	60.379903	1.027866	147.738448	60.381059	0.997474	145.954638	60.380638	1.014657	146.254876	60.380738	1.026489	153.588339	60.379824	1.016874	150.602089	60.379958	1.033640	151.841005	60.380144	72.578472	27.492622	1.261037	1.006361	0.000000	162.881625	5.679941	1.904649	1.006311	54.249033	85.009338	-10.901281	1.506769	1.006328	46.750906
8.211761	1.025046	152.811531	60.379848	1.027871	147.735420	60.380901	0.997483	145.950534	60.380518	1.014664	146.251023	60.380608	1.026497	153.582152	60.379776	1.016881	150.596242	60.379898	1.033646	151.835629	60.380067	72.617014	27.486103	1.261037	1.006357	0.000000	162.852877	5.676406	1.904146	1.006313	54.238935	85.002707	-10.902411	1.506769	1.006328	46.744111
8.221761	1.025053	152.806396	60.379808	1.027876	147.732738	60.380746	0.997490	145.946960	60.380405	1.014670	146.247657	60.380485	1.026503	153.576849	60.379744	1.016887	150.591219	60.379852	1.033651	151.830995	60.380002	72.648978	27.480616	1.261037	1.006353	0.000000	162.828936	5.673266	1.903654	1.006316	54.230184	84.997154	-10.903081	1.506769	1.006328	46.738175
8.231761	1.025058	152.802171	60.379782	1.027879	147.730437	60.380591	0.997494	145.943958	60.380297	1.014674	146.244817	60.380366	1.026508	153.572493	60.379727	1.016892	150.587081	60.379820	1.033655	151.827158	60.379948	72.674003	27.476217	1.261037	1.006349	0.000000	162.810075	5.670557	1.903180	1.006318	54.222883	84.992743	-10.903281	1.506769	1.006328	46.733167
8.241761	1.025061	152.798904	60.379767	1.027880	147.728543	60.380439	0.997497	145.941564	60.380195	1.014676	146.242538	60.380252	1.026511	153.569132	60.379721	1.016894	150.583872	60.379798	1.033658	151.824161	60.379904	72.691831	27.472948	1.261037	1.006344	0.000000	162.796492	5.668310	1.902731	1.006321	54.217116	84.989521	-10.903010	1.506769	1.006328	46.729140
8.251761	1.025062	152.796626	60.379762	1.027881	147.727078	60.380289	0.997499	145.939803	60.380097	1.014677	146.240842	60.380141	1.026511	153.566799	60.379726	1.016895	150.581626	60.379786	1.033660	151.822035	60.379868	72.702316	27.470832	1.261037	1.006340	0.000000	162.788302	5.666548	1.902312	1.006324	54.212942	84.987518	-10.902273	1.506769	1.006328	46.726134
8.261761	1.025061	152.795356	60.379765	1.027880	147.726056	60.380141	0.997498	145.938690	60.380004	1.014677	146.239746	60.380035	1.026511	153.565512	60.379739	1.016895	150.580359	60.379781	1.033660	151.820798	60.379839	72.705417	27.469877	1.261037	1.006336	0.000000	162.785544	5.665287	1.901930	1.006328	54.210396	84.986743	-10.901082	1.506770	1.006329	46.724172
8.271761	1.025058	152.795097	60.379772	1.027878	147.725485	60.379995	0.997496	145.938232	60.379914	1.014675	146.239257	60.379932	1.026508	153.565275	60.379757	1.016893	150.580076	60.379781	1.033659	151.820453	60.379814	72.701200	27.470075	1.261037	1.006331	0.000000	162.788178	5.664535	1.901588	1.006331	54.209490	84.987189	-10.899454	1.506770	1.006329	46.723263
8.281761	1.025054	152.795837	60.379783	1.027875	147.725367	60.379851	0.997491	145.938426	60.379826	1.014672	146.239371	60.379831	1.026503	153.566074	60.379779	1.016890	150.580765	60.379784	1.033658	151.820991	60.379792	72.689837	27.471400	1.261037	1.006327	0.000000	162.796085	5.664294	1.901292	1.006334	54.210211	84.988830	-10.897414	1.506770	1.006330	46.723399
8.291761	1.025047	152.797551	60.379795	1.027870	147.725697	60.379710	0.997485	145.939258	60.379741	1.014668	146.240079	60.379732	1.026497	153.567882	60.379801	1.016885	150.582401	60.379789	1.033654	151.822392	60.379772	72.671600	27.473813	1.261037	1.006322	0.000000	162.809074	5.664558	1.901043	1.006337	54.212525	84.991624	-10.894990	1.506770	1.006330	46.724558
8.301761	1.025040	152.800199	60.379806	1.027865	147.726463	60.379571	0.997478	145.940708	60.379657	1.014662	146.241361	60.379635	1.026490	153.570659	60.379822	1.016879	150.584948	60.379792	1.033650	151.824622	60.379751	72.646853	27.477258	1.261037	1.006318	0.000000	162.826883	5.665314	1.900846	1.006339	54.216373	84.995513	-10.892216	1.506770	1.006330	46.726705
8.311761	1.025030	152.803728	60.379813	1.027858	147.727647	60.379435	0.997469	145.942744	60.379572	1.014656	146.243191	60.379538	1.026481	153.574349	60.379839	1.016872	150.588353	60.379792	1.033645	151.827637	60.379728	72.616053	27.481666	1.261037	1.006314	0.000000	162.849183	5.666543	1.900702	1.006342	54.221677	85.000423	-10.889130	1.506770	1.006330	46.729788
8.321761	1.025020	152.808076	60.379815	1.027851	147.729226	60.379300	0.997459	145.945330	60.379487	1.014648	146.245532	60.379442	1.026471	153.578886	60.379851	1.016863	150.592556	60.379788	1.033640	151.831380	60.379701	72.579732	27.486956	1.261037	1.006310	0.000000	162.875587	5.668218	1.900612	1.006344	54.228338	85.006266	-10.885776	1.506770	1.006330	46.733746
8.331761	1.025008	152.813166	60.379810	1.027843	147.731171	60.379168	0.997448	145.948419	60.379401	1.014639	146.248345	60.379345	1.026460	153.584192	60.379854	1.016854	150.597484	60.379776	1.033633	151.835788	60.379669	72.538499	27.493036	1.261037	1.006306	0.000000	162.905654	5.670308	1.900577	1.006345	54.236240	85.012944	-10.882199	1.506770	1.006330	46.738503
8.341761	1.024996	152.818915	60.379795	1.027834	147.733450	60.379038	0.997436	145.951959	60.379313	1.014630	146.251581	60.379246	1.026448	153.590178	60.379847	1.016844	150.603055	60.379756	1.033626	151.840786	60.379630	72.493019	27.499802	1.261037	1.006302	0.000000	162.938898	5.672775	1.900596	1.006347	54.245249	85.020346	-10.878446	1.506771	1.006329	46.743976
8.351761	1.024983	152.825229	60.379770	1.027825	147.736023	60.378909	0.997423	145.955893	60.379222	1.014620	146.255187	60.379146	1.026435	153.596749	60.379829	1.016834	150.609178	60.379725	1.033618	151.846293	60.379583	72.444012	27.507145	1.261037	1.006299	0.000000	162.974793	5.675575	1.900667	1.006347	54.255219	85.028354	-10.874568	1.506771	1.006329	46.750069
8.361761	1.024969	152.832011	60.379732	1.027816	147.738850	60.378782	0.997409	145.960158	60.379127	1.014610	146.259106	60.379044	1.026422	153.603800	60.379797	1.016822	150.615758	60.379683	1.033610	151.852223	60.379526	72.392235	27.514946	1.261037	1.006296	0.000000	163.012783	5.678663	1.900790	1.006347	54.265992	85.036842	-10.870615	1.506771	1.006327	46.756683
8.371761	1.024955	152.839154	60.379681	1.027806	147.741886	60.378656	0.997396	145.964687	60.379029	1.014599	146.263276	60.378939	1.026409	153.611224	60.379751	1.016811	150.622693	60.379628	1.033601	151.858483	60.379460	72.338475	27.523083	1.261038	1.006293	0.000000	163.052292	5.681988	1.900960	1.006347	54.277400	85.045681	-10.866640	1.506771	1.006326	46.763709
8.381761	1.024940	152.846551	60.379614	1.027796	147.745084	60.378532	0.997382	145.969413	60.378926	1.014588	146.267635	60.378831	1.026395	153.618908	60.379689	1.016800	150.629877	60.379559	1.033593	151.864979	60.379381	72.283536	27.531429	1.261038	1.006290	0.000000	163.092729	5.685497	1.901176	1.006346	54.289270	85.054736	-10.862692	1.506771	1.006324	46.771035
8.391761	1.024926	152.854091	60.379533	1.027786	147.748396	60.378408	0.997368	145.974263	60.378817	1.014578	146.272115	60.378719	1.026382	153.626738	60.379610	1.016788	150.637204	60.379476	1.033584	151.871613	60.379291	72.228225	27.539859	1.261038	1.006287	0.000000	163.133498	5.689134	1.901432	1.006344	54.301423	85.063875	-10.858823	1.506771	1.006322	46.778549
8.401761	1.024912	152.861664	60.379435	1.027777	147.751772	60.378286	0.997354	145.979166	60.378704	1.014567	146.276652	60.378603	1.026368	153.634598	60.379514	1.016777	150.644566	60.379377	1.033575	151.878287	60.379188	72.173343	27.548244	1.261038	1.006285	0.000000	163.174009	5.692843	1.901726	1.006342	54.313680	85.072964	-10.855080	1.506771	1.006320	46.786135
8.411761	1.024899	152.869160	60.379321	1.027767	147.755164	60.378163	0.997341	145.984050	60.378584	1.014557	146.281179	60.378483	1.026356	153.642375	60.379400	1.016766	150.651856	60.379262	1.033567	151.884906	60.379073	72.119672	27.556462	1.261038	1.006283	0.000000	163.213685	5.696567	1.902051	1.006339	54.325863	85.081873	-10.851509	1.506771	1.006318	46.793679
8.421761	1.024886	152.876473	60.379190	1.027759	147.758521	60.378041	0.997328	145.988847	60.378459	1.014547	146.285630	60.378359	1.026344	153.649958	60.379269	1.016756	150.658971	60.379132	1.033559	151.891374	60.378944	72.067966	27.564391	1.261038	1.006281	0.000000	163.251966	5.700250	1.902402	1.006336	54.337797	85.090477	-10.848154	1.506772	1.006315	46.801068
8.431761	1.024874	152.883501	60.379043	1.027750	147.761797	60.377919	0.997316	145.993487	60.378328	1.014538	146.289944	60.378230	1.026332	153.657242	60.379120	1.016746	150.665810	60.378986	1.033552	151.897601	60.378802	72.018938	27.571916	1.261038	1.006279	0.000000	163.288324	5.703837	1.902775	1.006332	54.349314	85.098658	-10.845053	1.506772	1.006312	46.808195
8.441761	1.024863	152.890146	60.378879	1.027743	147.764944	60.377796	0.997305	145.997907	60.378190	1.014530	146.294059	60.378096	1.026322	153.664126	60.378953	1.016737	150.672281	60.378825	1.033545	151.903501	60.378648	71.973253	27.578931	1.261038	1.006278	0.000000	163.322266	5.707275	1.903163	1.006327	54.360254	85.106304	-10.842242	1.506772	1.006308	46.814957
8.451761	1.024853	152.896318	60.378700	1.027736	147.767921	60.377673	0.997296	146.002047	60.378047	1.014522	146.297920	60.377957	1.026313	153.670517	60.378771	1.016729	150.678294	60.378649	1.033539	151.908993	60.378481	71.931516	27.585337	1.261038	1.006277	0.000000	163.353340	5.710514	1.903560	1.006322	54.370469	85.113314	-10.839751	1.506772	1.006305	46.821259
8.461761	1.024845	152.901936	60.378507	1.027730	147.770687	60.377549	0.997287	146.005851	60.377898	1.014515	146.301476	60.377814	1.026305	153.676330	60.378572	1.016722	150.683771	60.378459	1.033534	151.914005	60.378303	71.894269	27.591045	1.261038	1.006276	0.000000	163.381142	5.713507	1.903961	1.006317	54.379821	85.119599	-10.837605	1.506772	1.006301	46.827013
8.471761	1.024838	152.906928	60.378299	1.027725	147.773204	60.377424	0.997280	146.009269	60.377743	1.014510	146.304679	60.377667	1.026298	153.681491	60.378359	1.016716	150.688640	60.378256	1.033529	151.918472	60.378113	71.861977	27.595979	1.261038	1.006275	0.000000	163.405321	5.716213	1.904360	1.006311	54.388189	85.125080	-10.835826	1.506772	1.006297	46.832141
