Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym
4.291893	1.022928	1.035852	62.151123	1.007976	2.136498	0.000000	62.136498	1.035608	0.973961	1.035711	62.142636	0.973051	1.035830	62.149817	0.924035	1.035830	62.149817	0.940281	1.035789	62.147317	0.991511	1.035636	62.138156	0.966889	1.035669	62.140118	0.973611	1.035712	62.142709	1.261714	0.289444	1.022928	1.288795	37.079811	88.974048	0.380731	0.149817	0.144611	0.279369	1.036065	0.000000	1.508052	0.781250	0.973961	1.583340	85.654101	2.851318	0.687443	0.787262	0.760266	0.754402	1.035588	68.084756	0.924035	0.314976	107.653008	43.061203	0.940281	0.218346	77.591286	25.863762	1.007976	170.132546	2.289835	2.114252	82.028742	1.035288
4.301893	1.023110	1.035973	62.158360	1.008407	2.131913	0.000000	62.131913	1.035532	0.974222	1.035696	62.141787	0.973402	1.035933	62.155956	0.924368	1.035933	62.155956	0.940799	1.035854	62.151245	0.991988	1.035576	62.134575	0.967379	1.035630	62.137794	0.974034	1.035704	62.142223	1.261715	0.289444	1.023110	1.288813	37.595663	88.701924	0.380461	0.151902	0.146603	0.279331	1.036205	0.000000	1.508054	0.781250	0.974222	1.580969	85.596466	2.576162	0.686728	0.786732	0.759767	0.754417	1.035568	67.962672	0.924368	0.315090	107.730631	43.092252	0.940799	0.218466	77.676774	25.892258	1.008407	169.824513	2.298038	2.114257	81.832196	1.035187
4.311893	1.023328	1.036092	62.165497	1.008913	2.127440	0.000000	62.127440	1.035457	0.974575	1.035683	62.140967	0.973830	1.036034	62.162012	0.924775	1.036034	62.162012	0.941439	1.035919	62.155127	0.992560	1.035518	62.131085	0.967978	1.035592	62.135533	0.974571	1.035696	62.141765	1.261715	0.289444	1.023328	1.288791	38.229009	88.360447	0.380125	0.154461	0.149053	0.279294	1.036343	0.000000	1.508055	0.781250	0.974575	1.578119	85.521241	2.264608	0.685806	0.786041	0.759109	0.754430	1.035550	67.806585	0.924775	0.315229	107.825446	43.130178	0.941439	0.218615	77.782503	25.927501	1.008913	169.451340	2.304148	2.113538	81.584575	1.035091
4.321893	1.023579	1.036209	62.172513	1.009490	2.123130	0.000000	62.123130	1.035385	0.975018	1.035670	62.140209	0.974332	1.036133	62.167969	0.925252	1.036133	62.167969	0.942195	1.035983	62.158960	0.993223	1.035462	62.127731	0.968681	1.035556	62.133376	0.975217	1.035689	62.141363	1.261716	0.289444	1.023579	1.288730	38.976355	87.952864	0.379742	0.157480	0.151947	0.279257	1.036478	0.000000	1.508057	0.781250	0.975018	1.574811	85.428784	1.919292	0.684686	0.785191	0.758295	0.754441	1.035535	67.617601	0.925252	0.315391	107.936672	43.174669	0.942195	0.218791	77.907577	25.969192	1.009490	169.014742	2.308112	2.112102	81.287625	1.035002
4.331893	1.023862	1.036323	62.179385	1.010134	2.119031	0.000000	62.119031	1.035317	0.975546	1.035659	62.139543	0.974904	1.036230	62.173811	0.925795	1.036230	62.173811	0.943062	1.036046	62.162743	0.993971	1.035409	62.124558	0.969484	1.035523	62.131359	0.975966	1.035684	62.141043	1.261717	0.289444	1.023862	1.288630	39.833578	87.482973	0.379331	0.160944	0.155269	0.279222	1.036609	0.000000	1.508058	0.781250	0.975546	1.571072	85.319584	1.543125	0.683379	0.784187	0.757330	0.754449	1.035523	67.397044	0.925795	0.315576	108.063391	43.225356	0.943062	0.218992	78.050942	26.016981	1.010134	168.516642	2.309892	2.109962	80.943391	1.034919
4.341893	1.024175	1.036435	62.186093	1.010841	2.115193	0.000000	62.115193	1.035253	0.976156	1.035650	62.138999	0.975541	1.036325	62.179524	0.926399	1.036325	62.179524	0.944031	1.036108	62.166474	0.994798	1.035360	62.121609	0.970379	1.035492	62.129521	0.976812	1.035681	62.140834	1.261717	0.289444	1.024175	1.288493	40.795910	86.955080	0.378918	0.164832	0.159000	0.279188	1.036737	0.000000	1.508060	0.781250	0.976156	1.566933	85.194269	1.139259	0.681899	0.783036	0.756219	0.754455	1.035515	67.146450	0.926399	0.315782	108.204558	43.281823	0.944031	0.219217	78.211396	26.070465	1.010841	167.959204	2.309468	2.107130	80.554202	1.034843
4.351893	1.024514	1.036544	62.192618	1.011604	2.111663	0.000000	62.111663	1.035194	0.976842	1.035643	62.138606	0.976237	1.036418	62.185092	0.927060	1.036418	62.185092	0.945094	1.036169	62.170153	0.995698	1.035315	62.118928	0.971358	1.035465	62.127897	0.977748	1.035679	62.140761	1.261718	0.289444	1.024514	1.288320	41.857936	86.373944	0.378527	0.169123	0.163120	0.279154	1.036860	0.000000	1.508061	0.781250	0.976842	1.562426	85.053605	0.711054	0.680258	0.781743	0.754969	0.754458	1.035512	66.867560	0.927060	0.316008	108.359007	43.343603	0.945094	0.219464	78.387600	26.129200	1.011604	167.344857	2.306838	2.103627	80.122665	1.034776
4.361893	1.024877	1.036649	62.198941	1.012419	2.108488	0.000000	62.108488	1.035141	0.977598	1.035640	62.138394	0.976986	1.036508	62.190505	0.927772	1.036508	62.190505	0.946241	1.036230	62.173779	0.996663	1.035276	62.116555	0.972415	1.035442	62.126522	0.978765	1.035681	62.140851	1.261718	0.289444	1.024877	1.288113	43.013584	85.744727	0.378183	0.173792	0.167603	0.279122	1.036979	0.000000	1.508063	0.781250	0.977598	1.557590	84.898501	0.262049	0.678472	0.780317	0.753586	0.754457	1.035513	66.562304	0.927772	0.316250	108.525471	43.410188	0.946241	0.219730	78.578093	26.192698	1.012419	166.676324	2.302016	2.099475	79.651647	1.034719
4.371893	1.025262	1.036751	62.205045	1.013279	2.105711	0.000000	62.105711	1.035095	0.978418	1.035640	62.138389	0.977783	1.036596	62.195751	0.928529	1.036596	62.195751	0.947464	1.036289	62.177353	0.997686	1.035242	62.114530	0.973539	1.035424	62.125430	0.979855	1.035685	62.141128	1.261719	0.289444	1.025262	1.287874	44.256126	85.072931	0.377911	0.178813	0.172426	0.279092	1.037093	0.000000	1.508064	0.781250	0.978418	1.552463	84.730003	-0.204077	0.676557	0.778768	0.752081	0.754453	1.035519	66.232796	0.928529	0.316508	108.702594	43.481037	0.947464	0.220014	78.781310	26.260437	1.013279	165.956651	2.295037	2.094701	79.144266	1.034671
4.381893	1.025664	1.036849	62.210915	1.014177	2.103374	0.000000	62.103374	1.035056	0.979294	1.035644	62.138619	0.978621	1.036680	62.200819	0.929325	1.036680	62.200819	0.948752	1.036348	62.180877	0.998759	1.035215	62.112891	0.974723	1.035411	62.124654	0.981009	1.035694	62.141616	1.261719	0.289444	1.025664	1.287605	45.578184	84.364332	0.377736	0.184154	0.177557	0.279063	1.037202	0.000000	1.508066	0.781250	0.979294	1.547087	84.549291	-0.683546	0.674530	0.777107	0.750464	0.754444	1.035531	65.881313	0.929325	0.316779	108.888942	43.555577	0.948752	0.220313	78.995599	26.331866	1.014177	165.189233	2.285953	2.089336	78.603872	1.034634
4.391893	1.026081	1.036942	62.216537	1.015107	2.101519	0.000000	62.101519	1.035025	0.980220	1.035652	62.139107	0.979493	1.036762	62.205702	0.930152	1.036762	62.205702	0.950094	1.036406	62.184352	0.999874	1.035195	62.111673	0.975957	1.035404	62.124224	0.982217	1.035706	62.142338	1.261720	0.289444	1.026081	1.287309	46.971746	83.624918	0.377680	0.189785	0.182967	0.279035	1.037305	0.000000	1.508067	0.781250	0.980220	1.541504	84.357675	-1.172518	0.672408	0.775346	0.748745	0.754431	1.035549	65.510289	0.930152	0.317062	109.083025	43.633210	0.950094	0.220625	79.219237	26.406412	1.015107	164.377839	2.274833	2.083414	78.034030	1.034609
4.401893	1.026510	1.037032	62.221898	1.016062	2.100182	0.000000	62.100182	1.035003	0.981188	1.035665	62.139877	0.980392	1.036840	62.210393	0.931006	1.036840	62.210393	0.951479	1.036463	62.187782	1.001021	1.035182	62.110911	0.977230	1.035403	62.124168	0.983469	1.035722	62.143315	1.261720	0.289444	1.026510	1.286990	48.428184	82.860813	0.377763	0.195669	0.188622	0.279009	1.037402	0.000000	1.508069	0.781250	0.981188	1.535760	84.156585	-1.667132	0.670210	0.773498	0.746938	0.754413	1.035573	65.122291	0.931006	0.317353	109.283311	43.713324	0.951479	0.220947	79.450451	26.483484	1.016062	163.526631	2.261764	2.076974	77.438502	1.034595
4.411893	1.026947	1.037116	62.226988	1.017034	2.099398	0.000000	62.099398	1.034990	0.982191	1.035682	62.140949	0.981310	1.036915	62.214885	0.931878	1.036915	62.214885	0.952897	1.036519	62.191169	1.002193	1.035177	62.110634	0.978533	1.035409	62.124512	0.984756	1.035743	62.144565	1.261721	0.289444	1.026947	1.286649	49.938290	82.078214	0.378001	0.201771	0.194486	0.278984	1.037493	0.000000	1.508070	0.781250	0.982191	1.529900	83.947560	-2.163545	0.667954	0.771577	0.745055	0.754391	1.035604	64.720005	0.931878	0.317650	109.488244	43.795297	0.952897	0.221276	79.687438	26.562479	1.017034	162.640180	2.246851	2.070058	76.821228	1.034594
4.421893	1.027389	1.037197	62.231799	1.018017	2.099198	0.000000	62.099198	1.034987	0.983219	1.035706	62.142343	0.982242	1.036986	62.219177	0.932763	1.036986	62.219177	0.954337	1.036575	62.194517	1.003380	1.035181	62.110871	0.979857	1.035421	62.125279	0.986067	1.035768	62.146107	1.261722	0.289444	1.027389	1.286290	51.492317	81.283316	0.378407	0.208050	0.200521	0.278961	1.037578	0.000000	1.508072	0.781250	0.983219	1.523969	83.732230	-2.657977	0.665658	0.769598	0.743113	0.754363	1.035641	64.306218	0.932763	0.317952	109.696259	43.878504	0.954337	0.221610	79.928383	26.642794	1.018017	161.723465	2.230212	2.062712	76.186297	1.034606
4.431893	1.027832	1.037272	62.236323	1.019003	2.099610	0.000000	62.099610	1.034994	0.984267	1.035735	62.144074	0.983180	1.037054	62.223264	0.933654	1.037054	62.223264	0.955787	1.036631	62.197830	1.004573	1.035194	62.111645	0.981191	1.035442	62.126490	0.987393	1.035799	62.147956	1.261722	0.289444	1.027832	1.285917	53.080031	80.482248	0.378987	0.214465	0.206688	0.278940	1.037657	0.000000	1.508073	0.781250	0.984267	1.518014	83.512308	-3.146744	0.663339	0.767576	0.741125	0.754331	1.035686	63.883796	0.933654	0.318255	109.905804	43.962321	0.955787	0.221947	80.171480	26.723827	1.019003	160.781879	2.211983	2.054984	75.537931	1.034631
4.441893	1.028274	1.037343	62.240557	1.019985	2.100658	0.000000	62.100658	1.035011	0.985325	1.035769	62.146157	0.984117	1.037119	62.227147	0.934543	1.037119	62.227147	0.957237	1.036685	62.201114	1.005764	1.035216	62.112978	0.982526	1.035469	62.128164	0.988723	1.035835	62.150124	1.261723	0.289444	1.028274	1.285532	54.690780	79.681008	0.379746	0.220973	0.212944	0.278921	1.037729	0.000000	1.508075	0.781250	0.985325	1.512080	83.289562	-3.626298	0.661017	0.765529	0.739107	0.754293	1.035738	63.455661	0.934543	0.318558	110.115351	44.046140	0.957237	0.222284	80.414950	26.804983	1.019985	159.821211	2.192310	2.046925	74.880453	1.034670
4.451893	1.028711	1.037408	62.244498	1.020956	2.102362	0.000000	62.102362	1.035039	0.986386	1.035810	62.148602	0.985046	1.037180	62.230826	0.935426	1.037180	62.230826	0.958677	1.036740	62.204374	1.006945	1.035248	62.114887	0.983851	1.035505	62.130314	0.990049	1.035877	62.152624	1.261723	0.289444	1.028711	1.285138	56.313562	78.885405	0.380680	0.227530	0.219248	0.278903	1.037794	0.000000	1.508076	0.781250	0.986386	1.506211	83.065803	-4.093260	0.658706	0.763472	0.737076	0.754250	1.035797	63.024776	0.935426	0.318859	110.323413	44.129365	0.958677	0.222618	80.657058	26.885686	1.020956	158.847626	2.171353	2.038590	74.218260	1.034723
4.461893	1.029140	1.037469	62.248145	1.021910	2.104738	0.000000	62.104738	1.035079	0.987444	1.035857	62.151419	0.985961	1.037238	62.234304	0.936295	1.037238	62.234304	0.960097	1.036794	62.207614	1.008107	1.035290	62.117385	0.985159	1.035549	62.132951	0.991361	1.035924	62.155463	1.261724	0.289444	1.029140	1.284740	57.937113	78.101000	0.381781	0.234089	0.225556	0.278887	1.037853	0.000000	1.508078	0.781250	0.987444	1.500449	82.842857	-4.544450	0.656425	0.761423	0.735048	0.754202	1.035863	62.594116	0.936295	0.319155	110.528563	44.211425	0.960097	0.222948	80.896131	26.965377	1.021910	157.867636	2.149282	2.030035	73.555798	1.034790
4.471893	1.029559	1.037525	62.251500	1.022840	2.107796	0.000000	62.107796	1.035130	0.988490	1.035910	62.154613	0.986857	1.037293	62.237585	0.937146	1.037293	62.237585	0.961487	1.036847	62.210840	1.009243	1.035341	62.120483	0.986440	1.035601	62.136085	0.992650	1.035977	62.158648	1.261724	0.289444	1.029559	1.284339	59.549995	77.333068	0.383039	0.240606	0.231822	0.278873	1.037906	0.000000	1.508079	0.781250	0.988490	1.494836	82.622548	-4.976915	0.654188	0.759398	0.733038	0.754149	1.035936	62.166649	0.937146	0.319445	110.729439	44.291776	0.961487	0.223271	81.130570	27.043523	1.022840	156.888052	2.126275	2.021319	72.897527	1.034871
4.481893	1.029965	1.037576	62.254568	1.023740	2.111543	0.000000	62.111543	1.035192	0.989518	1.035970	62.158186	0.987727	1.037345	62.240674	0.937972	1.037345	62.240674	0.962839	1.036901	62.214058	1.010345	1.035403	62.124184	0.987686	1.035662	62.139718	0.993908	1.036036	62.162182	1.261725	0.289444	1.029965	1.283940	61.140701	76.586551	0.384433	0.247033	0.238003	0.278861	1.037951	0.000000	1.508081	0.781250	0.989518	1.489410	82.406675	-5.387946	0.652011	0.757414	0.731064	0.754091	1.036016	61.745312	0.937972	0.319727	110.924761	44.369904	0.962839	0.223584	81.358867	27.119622	1.023740	155.915932	2.102517	2.012501	72.247892	1.034966
4.491893	1.030356	1.037623	62.257352	1.024604	2.115980	0.000000	62.115980	1.035266	0.990522	1.036036	62.162137	0.988566	1.037393	62.243577	0.938769	1.037393	62.243577	0.964144	1.036955	62.217272	1.011407	1.035475	62.128491	0.988890	1.035731	62.143853	0.995128	1.036101	62.166066	1.261725	0.289444	1.030356	1.283544	62.697758	75.866030	0.385944	0.253324	0.244055	0.278850	1.037991	0.000000	1.508082	0.781250	0.990522	1.484262	82.196985	-5.775103	0.649907	0.755487	0.729140	0.754027	1.036103	61.332989	0.938769	0.319999	111.113337	44.445335	0.964144	0.223888	81.579612	27.193204	1.024604	154.958523	2.078198	2.003706	71.611303	1.035075
4.501893	1.030729	1.037664	62.259862	1.025426	2.121102	0.000000	62.121102	1.035352	0.991494	1.036108	62.166465	0.989369	1.037438	62.246302	0.939531	1.037438	62.246302	0.965394	1.037008	62.220488	1.012419	1.035557	62.133398	0.990042	1.035808	62.148484	0.996300	1.036172	62.170298	1.261726	0.289444	1.030729	1.283154	64.209650	75.176163	0.387547	0.259433	0.249931	0.278842	1.038024	0.000000	1.508084	0.781250	0.991494	1.479332	81.994859	-6.136109	0.647887	0.753629	0.727280	0.753959	1.036197	60.932492	0.939531	0.320259	111.293968	44.517587	0.965394	0.224178	81.791353	27.263784	1.025426	154.023089	2.053511	1.994889	70.992094	1.035197
4.511893	1.031083	1.037702	62.262108	1.026202	2.126921	0.000000	62.126921	1.035449	0.992431	1.036186	62.171170	0.990133	1.037481	62.248859	0.940256	1.037481	62.248859	0.966584	1.037062	62.223714	1.013380	1.035649	62.138914	0.991139	1.035894	62.153619	0.997421	1.036248	62.174882	1.261726	0.289444	1.031083	1.282774	65.665409	74.520244	0.389210	0.265315	0.255590	0.278834	1.038051	0.000000	1.508085	0.781250	0.992431	1.474688	81.802149	-6.469156	0.645964	0.751858	0.725500	0.753887	1.036297	60.546535	0.940256	0.320506	111.465770	44.586308	0.966584	0.224454	81.993066	27.331022	1.026202	153.117321	2.028650	1.986154	70.394484	1.035333
4.521893	1.031415	1.037735	62.264100	1.026928	2.133395	0.000000	62.133395	1.035557	0.993327	1.036271	62.176233	0.990852	1.037521	62.251257	0.940940	1.037521	62.251257	0.967707	1.037116	62.226951	1.014282	1.035750	62.145005	0.992173	1.035987	62.159229	0.998484	1.036330	62.179798	1.261727	0.289444	1.031415	1.282404	67.054287	73.901804	0.390906	0.270926	0.260990	0.278829	1.038072	0.000000	1.508087	0.781250	0.993327	1.470263	81.620290	-6.772629	0.644148	0.750186	0.723813	0.753810	1.036402	60.177715	0.940940	0.320739	111.627824	44.651129	0.967707	0.224715	82.183635	27.394545	1.026928	152.248476	2.003807	1.977447	69.822522	1.035481
4.531893	1.031726	1.037764	62.265852	1.027604	2.140514	0.000000	62.140514	1.035675	0.994180	1.036361	62.181644	0.991525	1.037558	62.253506	0.941579	1.037558	62.253506	0.968759	1.037170	62.230203	1.015126	1.035861	62.151659	0.993144	1.036088	62.165305	0.999487	1.036417	62.185042	1.261728	0.289444	1.031726	1.282047	68.366360	73.323022	0.392598	0.276228	0.266092	0.278824	1.038088	0.000000	1.508088	0.781250	0.994180	1.466258	81.451188	-7.045421	0.642452	0.748632	0.722234	0.753728	1.036514	59.828492	0.941579	0.320956	111.779523	44.711809	0.968759	0.224959	82.362373	27.454124	1.027604	151.423948	1.979172	1.969039	69.280068	1.035641
4.541893	1.032012	1.037790	62.267377	1.028222	2.148220	0.000000	62.148220	1.035804	0.994983	1.036456	62.187376	0.992148	1.037594	62.255616	0.942170	1.037594	62.255616	0.969733	1.037224	62.233470	1.015903	1.035980	62.158827	0.994042	1.036197	62.171807	1.000421	1.036510	62.190584	1.261728	0.289444	1.032012	1.281706	69.591681	72.787532	0.394258	0.281179	0.270858	0.278822	1.038098	0.000000	1.508090	0.781250	0.994983	1.462611	81.295532	-7.286253	0.640882	0.747202	0.720772	0.753644	1.036630	59.501167	0.942170	0.321158	111.919965	44.767986	0.969733	0.225185	82.528114	27.509371	1.028222	150.650198	1.954931	1.960891	68.770786	1.035813
4.551893	1.032275	1.037812	62.268694	1.028781	2.156531	0.000000	62.156531	1.035942	0.995734	1.036557	62.193432	0.992718	1.037627	62.257601	0.942711	1.037627	62.257601	0.970626	1.037279	62.236761	1.016609	1.036109	62.166523	0.994865	1.036312	62.178746	1.001284	1.036607	62.196432	1.261729	0.289444	1.032275	1.281380	70.721313	72.297272	0.395852	0.285743	0.275252	0.278820	1.038104	0.000000	1.508091	0.781250	0.995734	1.459343	81.154560	-7.494383	0.639446	0.745906	0.719438	0.753555	1.036752	59.197874	0.942711	0.321343	112.048628	44.819451	0.970626	0.225393	82.680231	27.560077	1.028781	149.934071	1.931258	1.953062	68.298111	1.035995
4.561893	1.032512	1.037830	62.269819	1.029278	2.165397	0.000000	62.165397	1.036090	0.996429	1.036663	62.199785	0.993234	1.037658	62.259474	0.943201	1.037658	62.259474	0.971435	1.037335	62.240078	1.017244	1.036245	62.174704	0.995609	1.036435	62.186085	1.002073	1.036709	62.202561	1.261729	0.289444	1.032512	1.281073	71.747035	71.854135	0.397350	0.289887	0.279244	0.278820	1.038105	0.000000	1.508093	0.781250	0.996429	1.456466	81.029206	-7.669253	0.638149	0.744754	0.718240	0.753464	1.036877	58.920556	0.943201	0.321509	112.165024	44.866010	0.971435	0.225581	82.818112	27.606037	1.029278	149.281794	1.908321	1.945608	67.865213	1.036187
4.571893	1.032723	1.037846	62.270771	1.029711	2.174778	0.000000	62.174778	1.036246	0.997065	1.036774	62.206414	0.993693	1.037687	62.261248	0.943637	1.037687	62.261248	0.972157	1.037390	62.243421	1.017805	1.036389	62.183335	0.996272	1.036563	62.193797	1.002784	1.036816	62.208952	1.261730	0.289444	1.032723	1.280784	72.661471	71.459669	0.398721	0.293582	0.282803	0.278820	1.038103	0.000000	1.508094	0.781250	0.997065	1.453992	80.920253	-7.810531	0.636997	0.743752	0.717185	0.753370	1.037007	58.670957	0.943637	0.321658	112.268762	44.907504	0.972157	0.225748	82.941254	27.647085	1.029711	148.699113	1.886280	1.938578	67.474969	1.036388
4.581893	1.032907	1.037860	62.271571	1.030080	2.184632	0.000000	62.184632	1.036411	0.997641	1.036888	62.213294	0.994094	1.037716	62.262935	0.944018	1.037716	62.262935	0.972790	1.037447	62.246793	1.018289	1.036540	62.192378	0.996853	1.036697	62.201849	1.003415	1.036926	62.215582	1.261730	0.289444	1.032907	1.280515	73.458167	71.115124	0.399939	0.296801	0.285905	0.278822	1.038097	0.000000	1.508096	0.781250	0.997641	1.451929	80.828325	-7.918090	0.635995	0.742907	0.716279	0.753274	1.037139	58.450608	0.944018	0.321788	112.359531	44.943812	0.972790	0.225895	83.049252	27.683084	1.030080	148.191195	1.865280	1.932023	67.129938	1.036596
4.591893	1.033066	1.037871	62.272239	1.030384	2.194910	0.000000	62.194910	1.036582	0.998154	1.037007	62.220399	0.994437	1.037743	62.264551	0.944344	1.037743	62.264551	0.973332	1.037503	62.250195	1.018697	1.036697	62.201792	0.997349	1.036837	62.210208	1.003966	1.037040	62.222428	1.261731	0.289444	1.033066	1.280267	74.131651	70.821468	0.400980	0.299522	0.288528	0.278824	1.038088	0.000000	1.508097	0.781250	0.998154	1.450284	80.753885	-7.991986	0.635144	0.742223	0.715527	0.753176	1.037274	58.260817	0.944344	0.321899	112.437105	44.974842	0.973332	0.226021	83.141795	27.713931	1.030384	147.762555	1.845457	1.925987	66.832345	1.036811
4.601893	1.033197	1.037880	62.272797	1.030623	2.205563	0.000000	62.205563	1.036759	0.998604	1.037128	62.227703	0.994721	1.037768	62.266109	0.944614	1.037768	62.266109	0.973781	1.037560	62.253627	1.019026	1.036859	62.211533	0.997759	1.036981	62.218838	1.004434	1.037158	62.229465	1.261731	0.289444	1.033197	1.280041	74.677481	70.579422	0.401824	0.301727	0.290655	0.278827	1.038077	0.000000	1.508099	0.781250	0.998604	1.449058	80.697239	-8.032441	0.634449	0.741703	0.714931	0.753076	1.037411	58.102665	0.944614	0.321991	112.501328	45.000531	0.973781	0.226125	83.218656	27.739552	1.030623	147.416991	1.826932	1.920511	66.584059	1.037031
4.611893	1.033303	1.037888	62.273267	1.030796	2.216536	0.000000	62.216536	1.036942	0.998988	1.037253	62.235177	0.994946	1.037794	62.267624	0.944827	1.037794	62.267624	0.974138	1.037618	62.257088	1.019278	1.037026	62.221554	0.998083	1.037128	62.227700	1.004819	1.037278	62.236666	1.261732	0.289444	1.033303	1.279836	75.092287	70.389479	0.402455	0.303403	0.292273	0.278831	1.038063	0.000000	1.508100	0.781250	0.998988	1.448252	80.658539	-8.039825	0.633909	0.741347	0.714493	0.752976	1.037550	57.976993	0.944827	0.322064	112.552111	45.020844	0.974138	0.226208	83.279690	27.759897	1.030796	147.157529	1.809812	1.915632	66.386576	1.037256
4.621893	1.033382	1.037895	62.273672	1.030904	2.227774	0.000000	62.227774	1.037130	0.999307	1.037380	62.242792	0.995111	1.037818	62.269109	0.944984	1.037818	62.269109	0.974402	1.037676	62.260580	1.019452	1.037197	62.231806	0.998321	1.037279	62.236755	1.005119	1.037400	62.244005	1.261732	0.289444	1.033382	1.279654	75.373788	70.251927	0.402861	0.304541	0.293372	0.278835	1.038049	0.000000	1.508101	0.781250	0.999307	1.447863	80.637792	-8.014638	0.633526	0.741156	0.714214	0.752875	1.037689	57.884406	0.944984	0.322117	112.589427	45.035770	0.974402	0.226270	83.324822	27.774941	1.030904	146.986382	1.794192	1.911382	66.241013	1.037484
4.631893	1.033434	1.037901	62.274035	1.030947	2.239219	0.000000	62.239219	1.037320	0.999559	1.037509	62.250518	0.995216	1.037843	62.270578	0.945084	1.037843	62.270578	0.974573	1.037735	62.264101	1.019548	1.037371	62.242240	0.998472	1.037433	62.245961	1.005336	1.037524	62.251452	1.261733	0.289444	1.033434	1.279494	75.520815	70.166865	0.403035	0.305135	0.293948	0.278839	1.038033	0.000000	1.508103	0.781250	0.999559	1.447889	80.634861	-7.957496	0.633299	0.741129	0.714093	0.752773	1.037829	57.825265	0.945084	0.322151	112.613303	45.045321	0.974573	0.226309	83.354048	27.784683	1.030947	146.904915	1.780150	1.907788	66.148094	1.037713
4.641893	1.033461	1.037906	62.274378	1.030927	2.250810	0.000000	62.250810	1.037514	0.999744	1.037639	62.258324	0.995263	1.037867	62.272046	0.945128	1.037867	62.272046	0.974651	1.037794	62.267650	1.019568	1.037547	62.252803	0.998538	1.037588	62.255276	1.005469	1.037650	62.258980	1.261733	0.289444	1.033461	1.279358	75.533302	70.134215	0.402973	0.305185	0.294001	0.278843	1.038017	0.000000	1.508104	0.781250	0.999744	1.448322	80.649478	-7.869121	0.633228	0.741264	0.714127	0.752672	1.037969	57.799691	0.945128	0.322166	112.623819	45.049528	0.974651	0.226328	83.367424	27.789141	1.030927	146.913628	1.767750	1.904873	66.108151	1.037943
